user_id,age,is_male
357484,2,0.60841
236028,2,0.406994
248697,2,0.999493
37424,3,0.677832
290680,3,0.618645
35147,4,0.53388
323097,3,0.396228
100502,4,0.140712
342853,3,0.543001
100184,2,0.999998
317210,5,0.430702
353324,1,0.530254
384120,3,0.410956
250618,2,0.7126
141650,4,0.32045
78899,3,0.862681
153561,5,0.506295
209331,3,0.778892
8883,5,0.802886
360185,3,0.026665
192101,1,0.525261
176459,2,0.736834
5381,1,0.10611
213414,3,0.67818
203093,4,0.414783
32702,3,0.057801
244443,5,0.126456
171128,2,0.439669
65709,2,0.632793
74994,2,0.688908
202188,3,0.966751
278082,3,0.84032
75736,2,0.658465
247022,2,0.390025
2987,2,0.977593
135215,2,0.079471
79568,2,0.413623
87556,3,0.898307
224204,3,0.614307
217956,4,0.561801
16583,3,0.397392
333800,3,0.370225
172479,2,0.965157
351452,2,0.954107
333429,1,0.414572
46235,3,0.443277
87332,2,0.237249
72373,2,0.692961
127206,2,0.602264
213251,2,0.012768
83300,2,0.469052
296572,2,0.591607
183101,2,0.999838
60060,2,0.526372
392646,4,0.781007
166282,2,0.206017
8355,3,0.847549
90220,4,0.68734
144574,3,0.476583
11260,2,0.007086
201192,3,0.364475
333377,5,0.613032
317896,3,0.999605
310931,2,0.491563
118197,3,0.934892
33184,5,0.224974
261161,3,0.366263
349768,2,0.088077
224112,3,0.46416
20071,1,0.837068
123918,2,0.757832
319240,5,0.450101
270769,2,0.4114
61371,2,0.994344
6565,5,0.736833
225863,2,0.268162
37338,3,0.589368
267493,3,0.528394
203455,3,0.494534
232118,3,0.430826
307602,2,0.61431
52681,2,0.59948
96738,3,0.252971
215440,4,0.42131
147255,4,0.66507
327379,2,0.466167
84388,3,0.424036
47786,3,0.559614
280170,5,0.568515
71529,2,0.906625
351978,1,0.984972
127848,4,0.10156
3602,3,0.809714
82937,3,0.932651
127182,4,0.129161
196581,1,0.001366
216854,2,0.710738
331320,1,0.29577
282572,3,0.537745
77479,5,0.402642
136634,3,0.401387
353678,4,0.885577
151390,2,0.651628
4300,2,0.044923
276781,4,0.327001
249332,4,0.445102
216323,2,0.871161
137496,2,0.983424
257232,3,0.533229
89573,3,0.448189
412108,2,0.899094
278205,2,0.999901
77785,5,0.400284
90135,2,0.945046
62299,2,0.326624
29436,2,0.930972
250280,3,0.539393
368774,5,0.392966
392830,4,0.999836
11131,2,0.999917
351703,2,0.427348
406487,4,0.654701
25490,3,0.48548
410948,3,0.784332
216650,5,0.239852
340704,2,0.446195
33858,2,0.967417
364384,4,0.496287
256114,5,0.580398
183911,3,0.999862
91736,1,0.815929
223583,3,0.75223
146357,1,0.990719
81806,4,0.029324
301309,4,0.842232
303546,1,0.973028
266235,3,0.493895
245417,3,0.638491
160931,4,0.025205
85772,3,0.980733
259967,2,0.519334
280735,3,0.757094
361220,2,0.299654
349870,2,0.506195
72966,4,0.914543
376096,1,0.418466
61263,4,0.413524
271219,1,0.477674
372566,4,0.999725
336666,3,0.228689
390224,3,0.381219
354894,4,0.646854
413709,4,0.410264
186642,3,0.495045
167389,2,0.38708
392243,3,0.321705
9896,3,0.903917
160380,2,0.495102
51564,5,0.504858
132741,2,0.998687
234762,2,0.562078
205029,3,0.259844
251627,2,0.001726
203399,3,0.491674
2194,4,0.262144
203074,2,0.653309
387370,3,0.885737
277427,3,0.65449
231003,1,0.05631
397140,4,0.496556
216647,3,0.944194
257832,1,0.983003
340031,2,0.083419
155253,3,0.494005
67071,2,0.085397
217125,3,0.973164
261587,3,0.8904
123618,1,0.877373
169190,2,0.831142
301174,3,0.204599
220355,3,0.016103
389426,2,0.887807
204679,3,0.592767
203922,1,0.83626
26976,4,0.614814
283090,1,0.756349
16178,3,0.585861
219795,2,0.37154
219746,4,0.614811
188387,3,0.964781
215933,2,0.999882
212116,2,0.995765
363990,4,0.906892
363922,2,0.059775
393966,2,0.010273
351972,4,0.030859
398491,2,0.798596
210037,3,0.656928
407056,3,0.123682
269704,3,0.604218
21013,2,0.627393
39798,1,0.181257
22155,4,0.003864
72542,3,0.001364
293781,3,0.166947
113426,4,0.003197
243566,2,0.041388
360087,3,0.983758
263408,3,0.520189
256146,3,0.789751
249824,2,0.987902
199100,2,0.52397
352749,3,0.329999
362758,4,0.607956
383325,2,0.339697
104904,4,0.893934
383941,3,0.47766
185518,2,0.997774
243804,3,0.241773
163320,2,0.999793
254405,2,0.65566
415092,3,0.542642
17684,3,0.743025
94961,3,0.473792
371549,3,0.473128
98004,2,0.243326
358036,3,0.437951
43606,2,0.464238
85422,1,0.108207
8974,2,0.520586
50560,3,0.942077
200315,3,0.01367
261171,2,0.59023
405700,4,0.341511
15757,4,0.891495
301288,2,0.999643
181132,2,0.151217
245537,2,0.676098
186532,2,0.631464
19348,3,0.982399
93904,3,0.054656
349998,2,0.011792
414468,2,0.999132
307806,3,0.889095
69054,2,0.163234
153891,1,0.017937
60333,2,0.363306
108926,2,0.069019
358348,2,0.33077
96700,2,0.993337
31933,5,0.011026
290145,2,0.48478
79393,1,0.067543
88901,3,0.585976
379578,2,0.229804
71370,1,0.020436
14514,4,0.417726
285637,3,0.536174
75672,2,0.000337
634,2,0.158644
135767,2,0.886419
211907,1,0.073645
56575,3,0.869389
118522,2,0.041585
152667,1,0.988991
399754,2,0.918034
106065,4,0.296591
76132,2,0.429387
373556,3,0.388816
120484,5,0.128398
131600,2,0.963184
344952,2,0.570131
190988,3,0.47978
42934,1,0.036748
183343,2,0.018983
31880,3,0.642686
260941,4,0.715741
384047,3,0.382921
85601,4,0.402485
333383,2,0.70427
59248,2,0.600404
307510,2,0.005338
201657,4,0.000766
160560,1,0.694889
16095,3,0.330652
410067,3,0.003608
120945,4,0.022859
75735,2,0.222903
392622,3,0.359484
275109,4,0.469198
157094,1,0.533501
41693,3,0.43125
315394,3,0.514163
29351,1,0.068641
191495,3,0.118511
70895,3,0.000414
309859,3,0.858812
405172,4,0.638808
88420,3,0.532353
51451,3,0.462599
259708,3,0.983991
320219,4,0.71618
254646,2,0.678084
302889,2,0.464962
184351,2,0.36738
392284,3,0.487797
255477,4,0.000591
54731,4,0.557697
157653,3,0.564309
231084,3,0.373256
380708,2,0.573509
356045,2,0.205308
169021,3,0.955792
89027,4,0.021187
259312,2,0.258599
287948,5,0.516286
16075,2,0.101816
220785,3,0.662188
79682,3,0.792933
385818,4,0.304902
351221,3,0.172605
404994,2,0.448056
64709,3,0.078572
314096,3,0.675296
61920,3,0.342574
81826,2,0.418651
366504,4,0.053833
373797,3,0.520816
185030,2,0.954033
89091,4,0.014602
149638,2,0.390743
229060,3,0.292901
339925,2,0.325136
167463,3,0.596923
282299,1,0.976989
277654,4,0.561104
230947,5,0.315736
55874,2,0.483692
89374,2,0.045444
297337,2,0.876775
273872,3,0.999539
117607,2,0.101491
390544,4,0.0
90259,2,0.277464
51317,3,0.145439
412097,2,0.998975
98909,2,0.607844
164636,4,0.753391
103689,4,0.201118
252383,3,0.423611
311419,2,0.629389
75850,2,0.972852
299198,3,0.896035
172151,3,0.595575
190001,2,0.723574
363210,3,0.556541
152972,2,0.927034
43818,2,0.744227
393658,4,0.993935
291421,1,0.920238
103376,3,0.551672
39952,2,0.270731
178950,1,0.997936
380085,3,0.501536
204502,2,0.151099
295325,3,0.104777
317935,2,0.45687
206713,3,0.675268
190816,3,0.680767
242063,3,0.48612
310271,5,0.295974
52085,1,0.4285
400816,2,0.658796
32278,2,0.004666
56588,2,0.902588
387376,3,1.0
268612,3,0.104572
395911,2,0.193368
413828,3,0.707526
284628,4,0.279266
388480,3,0.669176
370503,3,0.814644
129781,2,0.288832
326952,2,0.771843
63002,2,0.553678
146086,5,0.094489
402579,3,0.644818
346892,3,0.931703
289625,3,0.337222
54664,3,0.575014
333663,3,0.461058
15727,3,0.467789
245642,1,0.008447
297235,2,0.436534
12901,1,0.742689
334072,3,0.48015
295177,3,0.018169
6409,3,0.624686
274726,2,0.095319
178244,3,0.811197
276997,3,0.744572
198347,2,0.649648
406106,1,0.54171
371298,3,0.56511
334303,3,0.235849
142891,3,0.572481
134647,2,0.546809
397873,2,0.010335
120893,3,0.777599
45649,2,0.644288
78105,3,0.965284
319614,3,0.52632
408698,3,0.41646
390493,2,0.484649
197624,2,0.995381
78101,2,0.394241
176776,3,0.647745
5361,4,0.200721
265668,2,0.217926
346745,3,0.441661
7356,5,0.772695
195503,3,0.972576
249518,1,0.997244
244544,4,0.675377
7685,2,0.291096
394804,2,0.981357
399942,2,0.987862
318248,3,0.732409
214819,2,0.102599
44000,2,0.913998
197152,2,0.663998
207705,1,0.932491
9787,2,0.398147
125576,3,0.767956
286552,1,0.999633
276891,2,0.954074
194535,3,0.615116
99727,2,0.928638
154598,2,0.49007
369624,3,0.52958
271281,3,0.519195
261219,2,0.466534
43159,4,0.704578
199018,4,0.600055
326263,2,0.993507
27667,1,0.093611
73077,2,0.889016
168420,4,0.265222
73351,3,0.709815
283884,3,0.288857
339686,3,0.840916
10346,2,0.420483
147617,3,0.881754
380248,4,0.580062
99721,3,0.731982
136776,3,0.507318
146305,2,0.023228
383826,2,0.490703
363796,3,0.908573
92997,2,0.732485
195604,2,0.486834
315179,2,0.437659
394752,2,0.794195
397979,2,0.997316
264929,3,0.905863
80606,3,0.693341
3629,2,0.627753
341673,1,0.931985
49578,3,0.58264
343655,2,0.01636
150950,1,0.758248
352799,2,0.429016
122402,2,0.785809
312789,3,0.497778
227558,1,0.518092
295654,3,0.368163
22859,3,0.551289
247230,3,0.287342
141846,2,0.497007
178738,1,0.601707
220038,3,0.451039
24114,3,0.846543
211609,2,0.594041
215125,2,0.98324
206957,2,0.991451
172337,3,0.003678
11829,4,0.416005
118789,1,0.996088
19646,2,0.999931
117105,3,0.397427
158327,2,0.899914
73726,3,0.947661
263587,2,0.246187
201117,1,0.118759
225030,4,0.847344
376470,4,0.416965
10724,2,0.992136
281953,2,0.448748
133889,2,0.612642
239658,2,0.527382
53414,2,0.72434
68328,2,0.363067
341769,2,0.307551
152030,5,0.920893
374158,2,0.991598
403486,2,0.134326
334754,2,0.150981
192459,5,0.585658
353594,3,0.052017
180639,3,0.698427
228170,3,0.37724
23066,3,0.999553
308487,3,0.984084
393620,2,0.856163
322293,4,0.037008
288670,3,0.597814
222383,3,0.715343
344762,2,0.528432
160590,2,0.718522
243215,5,0.790077
137516,4,0.920793
374113,3,0.561128
359010,3,0.605055
298351,4,0.421088
97432,3,0.057758
2761,2,0.829575
48527,2,0.674702
214019,2,0.471086
88115,1,0.27469
303135,6,0.8489
363,2,0.742812
257566,3,0.796228
37222,2,0.339608
145639,3,0.795447
41873,4,0.094755
243709,2,0.054183
348586,5,0.583489
96393,4,0.844093
1228,2,0.587162
127423,2,0.211411
145870,2,0.999525
62376,3,0.99957
377345,3,0.602754
12245,3,0.75849
333972,3,0.50562
125119,2,0.999708
366269,3,0.914021
104525,1,0.048058
146442,3,0.967257
245148,2,0.889794
68890,1,0.991011
271991,3,0.141465
210730,2,0.73289
351535,2,0.99398
188555,3,0.445601
92272,3,0.29175
65894,2,0.209512
67530,3,0.320923
413889,2,0.622449
228047,2,0.483026
341212,3,0.531917
129559,2,0.105724
336866,2,0.996907
313674,2,0.983004
377328,2,0.761451
53360,4,0.926917
57814,3,0.584915
336604,3,0.343794
220371,3,0.114606
290773,4,0.000507
156960,3,0.987747
402150,1,0.282687
244606,3,0.370308
235792,2,0.736265
330955,3,0.685801
49935,2,0.074858
101845,3,0.980328
359481,5,0.087362
407286,1,0.390865
153412,3,0.427263
253153,2,0.405556
198451,3,0.91865
395744,3,0.711929
154232,3,0.877102
358351,2,0.48601
368596,4,0.947328
235754,3,0.392957
86463,2,0.357515
46581,2,0.750315
362187,4,0.153119
287981,3,0.464334
237193,3,0.408829
181005,3,0.991506
160802,4,0.509733
218620,2,0.460606
154888,2,0.313311
116085,3,0.310525
143118,2,0.5464
50020,2,0.98274
171644,3,0.899962
398201,3,0.851174
142706,3,0.527915
185228,3,0.981506
226569,5,0.601763
152159,4,0.614467
288170,3,0.695554
377235,2,0.54926
209516,2,0.77856
326810,2,0.717988
394268,3,0.744729
178282,3,0.498215
410981,3,0.476271
338654,3,0.386147
328336,3,0.305764
210523,1,0.728214
48494,1,0.420875
211174,3,0.453531
274254,3,0.410946
333330,3,0.999332
90928,2,0.597337
322950,2,0.99989
402401,2,0.279841
413947,1,0.029368
251834,3,0.36113
140176,2,0.948166
260280,2,0.56502
390124,3,0.478266
95278,2,0.440132
173906,4,0.626883
53166,3,0.935577
414065,1,0.85807
43903,3,0.752894
144146,2,0.1983
402536,2,0.741565
403234,2,0.919276
13220,2,0.191734
380041,3,0.561269
104570,2,0.999806
160536,2,0.708589
337149,2,0.231042
201564,3,0.739026
341446,2,0.376897
349329,3,0.992361
335409,2,0.524309
170937,3,0.620855
154028,2,0.756315
179386,1,0.918096
118668,2,0.929044
30493,1,0.983257
45781,4,0.447533
386541,3,0.973501
210396,4,0.942105
39524,3,0.548537
408330,3,0.907341
208161,5,0.266465
82589,3,0.458083
226272,2,0.466107
180133,2,0.94611
49118,2,0.990878
170376,3,0.124158
149334,3,0.867529
216830,3,0.591931
106870,2,0.159011
284436,3,0.405198
89392,3,0.53598
399256,3,0.937438
68110,2,0.412728
113272,4,0.959416
352892,3,0.589452
147723,2,0.998436
288780,3,0.745051
346864,3,0.006654
194677,2,0.888259
367746,2,0.602834
333529,3,0.751865
409065,3,0.635169
221131,5,0.000192
103492,2,0.586554
115726,4,0.313566
105285,4,0.78267
128433,3,0.41077
20099,3,0.987558
110490,3,0.505226
56861,4,0.434998
162557,3,0.242849
326575,3,0.333366
149156,2,0.586182
30082,1,0.52854
257941,4,0.969254
309295,2,0.41494
95927,2,0.430259
19475,2,0.897336
42508,3,0.005259
151538,3,0.57336
375284,3,0.630891
379870,5,0.710973
336031,3,0.55351
335238,2,0.7316
35059,1,0.300788
346263,2,0.715712
94156,2,0.997657
397322,3,0.000813
193015,5,0.503549
305201,2,0.791383
93020,3,0.585498
173146,4,0.484869
210152,4,0.322758
408462,3,0.59876
285824,2,0.371461
371913,3,0.343323
27445,2,0.119527
282481,3,0.116975
404967,3,0.586072
288860,1,0.598087
392080,4,0.320727
347906,2,0.495117
229669,6,0.972829
80403,3,0.469255
131360,1,0.127253
152028,4,0.809542
363821,3,0.172288
262394,2,0.071886
39803,2,0.129895
111760,3,0.448947
58608,3,0.000741
115957,5,0.268458
261285,2,0.435515
126243,2,0.470378
181257,2,0.882477
199811,2,0.31486
239323,3,0.973897
72358,2,0.27932
265706,2,0.006435
164295,1,0.292041
152034,4,0.21473
67039,4,0.055872
236141,3,0.550106
106848,3,0.141507
14017,2,0.000134
249290,1,0.997211
238225,2,0.435667
153528,3,0.323119
35743,3,0.265427
152657,4,0.016141
91806,2,0.999363
249162,3,0.4933
233265,1,0.997073
151327,1,0.613201
131993,2,0.476079
385194,2,0.202485
334044,3,0.590376
229632,1,0.234049
97018,4,0.600224
93757,1,0.104143
45154,2,0.893378
271432,2,0.41109
22151,5,0.760342
358405,1,0.891778
388595,3,0.450686
1618,4,0.730488
13378,2,0.195475
68989,3,0.10563
116374,2,0.759364
365267,3,0.647271
144078,3,0.785336
9914,3,0.325038
215344,4,0.276855
215772,2,0.548258
82984,4,0.008155
139989,2,0.97961
134285,3,0.490648
7829,3,0.493421
228377,2,0.630873
349514,2,0.770896
323886,3,0.981956
161203,1,0.838777
243484,2,0.926467
203724,1,0.244155
133911,3,0.542729
116838,3,0.926584
10094,3,0.683209
395704,1,0.455562
46203,2,0.986128
259085,3,0.489729
189298,2,0.907445
180164,3,0.484116
39594,3,0.511661
61058,2,0.539134
231987,4,0.58505
327467,2,0.591939
87594,3,0.69126
20418,2,0.030695
94002,3,0.897902
270463,2,0.999999
385579,3,0.604191
283145,2,0.366041
70001,2,0.677697
3196,2,0.999999
168788,3,0.606818
106879,3,0.410022
150263,3,0.429974
312037,2,0.316442
202847,4,0.342061
121791,3,0.480816
49996,2,0.74248
335151,1,0.198096
202602,4,0.548893
289826,2,0.566769
209564,1,0.627739
409129,1,0.582765
35935,2,0.625211
140269,2,0.64286
375671,3,0.738274
363384,2,0.614322
396386,3,0.590181
164098,2,0.045481
19819,3,0.981057
279096,1,0.212933
4475,4,0.016724
313105,2,0.552907
159193,4,0.074551
306352,2,0.575119
359961,2,0.309606
118766,2,0.999385
134643,2,0.411847
380337,2,0.610654
266528,2,0.815209
90876,2,0.616889
168345,5,0.39619
76842,4,0.910604
277265,2,0.62738
294692,2,0.358159
374967,2,0.335679
20013,1,0.872604
179513,3,0.955202
194804,2,0.444252
37126,1,0.411873
291628,2,0.484824
307095,2,0.570281
227543,2,0.351629
181115,3,0.973196
315801,2,0.906482
203140,3,0.260234
171152,1,0.037751
351684,1,0.469135
210363,2,0.547296
406879,2,0.520877
246891,2,0.433658
226746,5,0.270487
109642,3,0.548749
399375,4,0.859841
204171,3,0.001253
133779,2,0.256727
408056,3,0.998788
151756,3,0.443458
60039,3,0.526658
255180,2,0.459908
370862,2,0.995691
42055,1,0.000335
64669,2,0.06256
356129,2,0.063249
409892,2,0.295608
238372,2,0.674293
321766,2,0.0001
84686,3,0.410662
3181,3,0.763368
330945,3,0.122804
289300,2,0.123841
60770,4,0.145297
43731,2,0.607258
144287,3,0.74095
132428,2,0.540501
44660,2,0.081818
207969,4,0.999308
303707,1,0.54623
237404,1,0.193334
197113,3,0.435269
384871,1,0.404765
343483,2,0.76941
329286,4,0.05187
161333,3,0.521478
351691,2,0.996181
256512,2,0.983476
72988,5,0.30276
222743,5,0.510836
197029,3,0.548798
124449,4,0.495808
63160,3,0.797943
279651,2,0.534387
97027,1,0.401796
375275,2,0.534968
342074,4,0.60393
71114,2,0.001375
195127,2,0.292909
53383,2,0.688409
233036,4,0.001931
113735,2,0.679855
414578,3,0.953425
312950,3,0.747138
214569,3,0.658994
301965,2,0.832675
308962,4,0.445418
154449,2,0.542752
362879,3,0.361416
46509,3,0.697917
294339,2,0.534215
249868,2,0.938494
402359,2,0.500947
235686,2,0.372469
290053,3,0.75269
284415,3,0.023914
209705,3,0.484034
357214,3,0.410464
269720,2,0.561171
361476,3,0.119275
169491,4,0.735809
233495,2,0.900978
354173,1,0.133511
105054,3,0.580567
214811,1,0.513657
121232,2,0.779156
414801,3,0.152833
35178,4,0.323967
5812,5,0.309248
363753,2,0.172386
384643,3,0.060988
337134,2,0.917617
108036,4,0.604467
295472,2,0.961791
381259,1,0.003116
22462,4,0.492259
260929,3,0.386927
37288,2,0.515977
15441,5,0.456629
23739,2,0.108046
203253,2,0.567744
7370,4,0.42591
370132,2,0.463416
346826,3,0.841149
63116,1,0.003638
18428,3,0.473788
49506,4,0.948746
328052,2,0.184574
99939,5,0.567751
188365,1,0.232422
211335,3,0.129798
164314,4,0.001943
19001,3,0.804022
313178,2,0.662885
407977,2,0.786926
312709,2,0.905122
82183,4,0.995145
262971,3,0.467858
897,3,0.999987
316922,2,0.816444
339638,2,0.816559
363406,3,0.631452
254498,3,0.026957
308523,2,0.996764
230847,2,0.862927
414734,2,0.539823
206192,4,0.259407
196792,2,0.79553
276344,2,0.866966
282072,1,0.014295
330260,2,0.906963
133106,1,0.035025
312564,2,0.658613
377388,2,0.040356
120129,4,0.553961
401893,2,0.002137
408072,3,0.613094
188666,3,0.860661
338068,2,0.470946
169923,3,0.551727
40066,2,0.984911
267673,3,0.100665
39617,3,0.205584
43320,3,0.944422
273568,3,0.578509
294188,2,0.336929
303659,2,0.009524
100792,4,0.987702
398342,2,0.408968
110415,1,0.962102
214900,1,0.963835
223828,4,0.335586
139671,2,0.776693
210646,2,0.044015
326817,4,0.978202
274468,2,0.979196
254872,4,0.571095
257427,1,0.987567
227168,2,0.070802
297300,2,0.205415
341717,2,0.075556
400829,5,0.007346
127607,4,0.744996
64377,2,0.438234
73125,1,0.99963
262237,2,0.649806
154143,3,0.367532
51021,4,0.014502
152629,2,0.907769
73595,3,0.994371
132658,3,0.477376
235256,2,0.985333
137519,1,0.968302
410493,1,0.012112
356880,2,0.528067
12574,2,0.778184
215970,2,0.015596
384275,4,0.521109
366894,2,0.755943
217261,4,0.99656
45964,2,0.063809
117475,4,0.318474
36315,2,0.989527
336861,3,0.640907
24092,2,0.761865
59007,2,0.96186
101539,4,0.607684
29420,1,0.021726
86857,3,0.353654
349957,4,0.502296
218711,3,0.67278
17471,1,0.979054
344079,4,0.214257
375213,3,0.689372
88880,5,0.687047
267414,2,0.307879
200988,3,0.438822
132141,3,0.304009
350137,2,0.851716
57598,2,0.334086
293742,2,0.366133
263651,2,0.893765
31281,2,0.621475
350038,3,0.869969
342790,4,0.363239
191985,2,0.999562
55854,3,0.374119
266539,2,0.833877
175569,3,0.44892
312696,2,0.548152
10290,3,0.465509
252903,3,0.823588
207128,3,0.289184
178703,5,0.117477
244683,3,0.693499
201488,2,0.950422
386597,2,0.998962
221235,2,0.068075
133672,3,0.025302
41174,2,0.477724
45678,5,0.268804
271917,3,0.284206
114256,3,0.590577
293450,3,0.708084
338530,2,0.796783
394680,2,0.881258
235609,3,0.373839
178303,2,0.225343
245313,3,0.187539
252309,3,0.601033
375390,4,0.470258
244600,2,0.53686
262467,2,0.372312
61909,2,0.498217
369014,4,0.989021
22163,2,0.77974
404989,2,0.468743
389856,3,0.772296
116742,2,0.639276
325400,2,0.323729
296679,3,0.0663
253127,3,0.663454
123379,1,0.846736
177483,2,0.518968
66874,4,0.15181
102289,3,0.113353
60667,3,0.058339
10638,2,0.014924
41272,3,0.602289
399303,2,0.428162
35472,2,0.647444
16997,4,0.049277
45926,4,0.999945
228910,2,0.151025
303431,4,0.110441
1554,3,0.135442
412575,1,0.71005
149231,3,0.611893
316236,3,0.215515
236204,2,0.275892
91599,2,0.567429
38041,2,0.060344
284633,3,0.73888
342951,1,0.152315
367634,3,0.536908
358647,2,0.844221
107449,4,0.542203
280336,2,0.820307
128641,3,0.99602
266409,2,0.020834
329888,3,0.435107
114042,2,0.502488
206000,4,0.997393
392379,4,0.452097
319442,2,0.535359
220317,4,0.45834
89652,3,0.975616
34794,2,0.909934
25115,3,0.02222
394174,2,0.203485
345575,5,0.998464
53065,3,0.733446
207158,3,0.714745
315775,2,0.900814
74242,2,0.131851
108016,3,0.781904
208591,4,0.913213
156404,4,0.359419
111384,4,0.422352
228793,1,0.656354
179644,2,0.248783
90010,3,0.52669
253644,2,0.780835
73609,2,0.081694
150781,1,0.670095
17999,3,0.827514
36055,2,0.506943
263348,3,0.644326
157421,2,0.078719
106800,2,0.90352
6049,3,0.353779
209779,3,0.057709
199230,3,0.515918
412617,5,0.066629
256242,2,0.047059
73242,4,0.31208
301808,2,0.867005
101335,3,0.508671
289682,2,0.918881
40594,4,0.08104
346874,4,0.316564
192891,3,0.329092
123478,5,0.674098
106863,3,0.984858
387279,3,0.924508
119501,2,0.859377
308233,1,0.274385
306617,3,0.747072
227833,5,0.753744
134038,2,0.880919
93679,2,0.037775
189681,2,0.934432
82278,3,0.594071
292400,2,0.72639
134941,2,0.02851
194180,4,0.476165
