user_id,age,is_male
298352,2,0.175306
81630,1,0.164713
185446,3,0.765313
399927,2,0.409968
412474,5,0.431852
316521,3,0.157255
386124,3,0.511685
352780,2,0.571823
279131,5,0.823677
8664,2,0.830898
28755,1,0.168594
40109,1,0.745822
214214,3,0.72333
294670,2,0.876943
89889,2,0.064828
118951,3,0.952905
240700,5,0.462217
235401,3,0.215729
148380,3,0.230388
81018,2,0.75111
320275,2,0.861519
259319,2,0.503095
381375,2,0.360522
370385,3,0.906025
78374,2,0.642496
265948,2,0.439814
234239,3,0.810425
38191,2,0.905177
201409,4,0.320549
93751,2,0.030675
15324,3,0.009061
111934,3,0.407137
410899,2,0.484894
131685,2,0.443579
66559,2,0.396093
245059,3,0.124634
90272,3,0.61442
311663,5,0.246097
6366,2,0.34174
185938,4,0.912401
276299,3,0.857516
47725,2,0.477235
24943,4,0.658146
175483,4,0.010769
148824,3,0.705971
336997,1,0.09634
120272,3,0.764293
267457,2,0.872542
289741,2,0.353755
342210,3,0.381299
266842,2,0.241195
27202,2,0.859386
294628,2,0.903318
277521,4,0.505078
352967,3,0.51578
62903,2,0.247169
107922,2,0.995397
236218,2,0.911335
388906,2,0.905851
143459,5,0.266354
33418,2,0.478485
259579,1,0.982151
37234,4,0.230346
70322,4,0.627716
329504,2,0.198605
203316,3,0.37361
102122,2,0.104635
323464,3,0.695928
183549,2,0.09248
274273,2,0.992382
69681,2,0.404621
55442,5,0.697234
354232,2,0.83037
141847,1,0.977512
357604,3,0.50187
376925,4,0.07682
265699,5,0.048737
171150,2,0.999662
293285,2,0.196395
251563,3,0.964004
77229,2,0.009292
131157,4,0.883393
52588,3,0.654477
89454,2,0.585634
18910,5,0.376564
58034,4,0.42747
158802,3,0.813064
364436,3,0.479024
243135,4,0.002822
288792,2,0.712824
386982,3,0.357004
209108,4,0.430627
205558,2,0.998574
264698,5,0.740306
239348,4,0.587017
276804,2,0.117611
192884,3,0.565387
294857,4,0.048095
22589,2,0.510233
32072,4,0.694668
392883,1,0.748478
121889,3,0.55029
353564,4,0.503376
339166,2,0.93306
244881,4,0.425221
184259,1,0.351775
340697,2,0.341397
177400,4,0.875576
251360,4,0.015967
277295,5,0.484131
88413,2,0.359122
282922,2,0.999435
270484,4,0.268421
302025,2,0.392198
158231,2,0.069611
401733,2,0.714823
360439,3,0.0121
406253,3,0.097268
241369,4,0.388664
347849,2,0.736369
265392,2,0.504188
390364,3,0.402299
308425,2,0.007291
396028,2,0.898381
178192,2,0.599683
398599,3,0.547485
135794,3,0.951833
58022,1,0.613255
123293,2,0.816949
269031,4,0.938943
351030,2,0.877136
80951,4,0.252385
41750,2,0.566281
390959,2,0.278881
307579,3,0.821311
30201,3,0.240995
102356,2,0.411722
239849,2,0.948783
59957,3,0.805529
229603,2,0.780357
306430,3,0.554641
322248,3,0.411885
289087,2,0.106002
84680,3,0.673481
112865,4,0.584317
218312,4,0.017052
260781,3,0.298105
55381,2,0.077197
324566,3,0.177095
17831,4,0.427297
270415,2,0.335317
93282,1,0.880278
77121,3,0.797351
287967,2,0.408743
199021,3,0.580613
159623,3,0.919748
166742,3,0.233572
49505,2,0.675559
128341,3,0.321982
275137,4,0.960343
251372,4,0.014848
118771,4,0.873311
24676,3,0.657323
52867,3,0.35654
213057,2,0.769219
196126,3,0.002873
155958,3,0.80529
329625,1,0.435226
207489,2,0.480445
82610,2,0.617545
74051,2,0.513466
347406,3,0.947361
345017,2,0.568665
336013,5,0.472632
219014,2,0.195902
286181,3,0.558014
18261,3,0.604475
133040,2,0.991869
346279,2,0.618013
131922,3,0.992004
196543,3,0.821342
77019,1,0.845432
29333,3,0.223797
268890,3,0.626524
201835,2,0.999132
227347,2,0.010611
50436,2,0.051501
394090,2,0.222891
225225,2,0.532804
126055,3,0.294476
290794,2,0.004108
383788,4,0.478924
385528,2,0.854472
131323,2,0.528084
395076,2,0.87007
39577,2,0.494748
395523,4,0.462052
139892,3,0.79376
333350,3,0.421323
259345,2,0.618298
7768,3,0.094032
41467,3,0.459885
278275,4,0.642885
302124,2,0.909423
295449,2,0.999822
137356,4,0.619742
119748,2,0.250134
110043,1,0.736079
86794,3,0.705817
248750,3,0.641074
338437,2,0.982021
392605,4,0.988263
122710,2,0.970089
47540,2,0.524085
382295,3,0.989374
140242,3,0.272351
351157,3,0.999966
340618,3,0.905995
94998,2,0.351606
16318,2,0.629816
127015,2,0.535633
385446,2,0.139612
374567,2,0.046019
220235,2,0.971497
242783,3,0.689079
191764,4,0.940852
110751,3,0.764973
255931,3,0.105934
68425,2,0.021427
407947,2,0.544619
141553,2,0.900777
190751,1,0.339527
59950,4,0.375248
48220,2,0.068411
352977,3,0.500022
183551,2,0.156466
258041,2,0.716481
263688,3,0.311773
373582,3,0.557822
152427,3,0.251103
343753,2,0.953903
331506,2,0.705593
59375,3,0.586127
264842,2,0.880756
237672,2,0.999461
299782,4,0.398644
157583,3,0.21107
148682,3,0.602454
83254,3,0.165894
53606,4,0.075213
238472,2,0.272077
323237,2,0.644166
136804,3,0.498707
373245,3,0.584567
171309,2,0.994437
273380,4,0.607758
48897,4,0.840975
57600,2,0.359682
235592,4,0.549685
62559,2,0.030983
197897,2,0.445152
251845,2,0.998114
132373,2,0.15564
101732,2,0.321776
146648,2,0.562483
346150,2,0.426032
307193,3,0.974816
357879,4,0.542497
273521,4,0.597075
321709,3,0.799686
248334,2,0.986674
391229,2,0.469827
46582,4,0.323048
257945,2,0.224577
191301,2,0.656327
323392,2,0.81788
64250,3,0.583014
199398,2,0.29101
86870,3,0.512526
201452,2,0.90561
159366,3,0.510695
129927,3,0.766274
270141,3,0.393113
13761,2,0.017749
75105,2,0.942435
242696,3,0.572247
309910,3,0.421901
239624,2,0.222868
269245,2,0.622155
122972,3,0.124743
6616,2,0.705877
34324,2,0.933906
335806,3,0.477411
238570,3,0.963891
147237,2,0.451544
24633,2,0.549901
137675,2,0.228994
215133,2,0.459563
321167,3,0.418368
214316,2,0.468471
207011,3,0.860856
147726,2,0.043042
338566,4,0.553017
343575,1,0.006875
336777,2,0.890328
309273,2,0.352635
190815,3,0.5517
184749,2,0.960074
227486,4,0.095808
91567,2,0.803646
7405,5,0.342632
3143,2,0.159813
352366,2,0.067436
273504,2,0.171511
124372,2,0.391426
200540,2,0.264857
143008,3,0.548523
117072,4,0.466559
392750,3,0.990442
241792,4,0.324209
6753,4,0.010427
46631,2,0.523799
348853,3,0.333758
340283,3,0.599811
210242,4,0.567001
192338,4,0.964318
339007,2,0.663765
158890,2,0.522647
252212,2,0.008075
351122,2,0.359122
371941,3,0.89685
177772,2,0.024527
182895,2,0.779104
370001,3,0.9322
244107,3,0.216824
72201,3,0.835222
381620,2,0.278233
366606,2,0.593066
267006,2,0.610348
73847,3,0.943696
66141,4,0.582728
16643,2,0.446132
392842,3,0.687731
267067,2,0.503266
406127,2,0.82807
116331,1,0.998468
109191,3,0.492854
239698,2,0.379199
207867,2,0.572024
11543,2,0.883934
381780,2,0.402394
194101,3,0.854667
303247,1,0.315801
297886,2,0.73974
250587,2,0.404547
51748,2,0.382601
138800,2,0.59389
82282,5,0.568957
133872,2,0.224258
283067,2,0.983462
319551,3,0.519089
268419,3,0.532963
365898,3,0.440098
76058,3,0.635977
308820,2,0.42254
233702,2,0.913625
56870,2,0.44414
146492,3,0.940071
268866,2,0.103597
27124,3,0.596214
217385,3,0.404046
180283,2,0.375727
266804,5,0.217086
116489,5,0.966433
365298,3,0.544065
67001,2,0.222198
129981,2,0.136497
405171,3,0.530702
38571,4,0.902243
287048,3,0.342315
101929,3,0.968897
40549,3,0.565644
181160,3,0.645634
285809,3,0.497477
2992,2,0.994152
282377,2,0.605749
253478,2,0.976994
120491,5,0.959635
185508,3,0.805867
365469,4,0.545068
408427,1,0.281657
200638,2,0.912934
116279,2,0.194791
76049,2,0.721399
153710,3,0.49901
179074,1,0.39838
230712,5,0.609023
21713,4,0.004927
172971,4,0.394414
388693,2,0.965723
119142,5,0.618742
382730,2,0.928156
352279,3,0.969828
371622,2,0.472994
257873,3,0.230945
139679,2,0.562469
375509,3,0.456565
413410,4,0.232056
331658,2,0.102221
245530,3,0.086249
99230,2,0.478944
45498,3,0.342484
263863,2,0.685369
179177,2,0.162616
37894,5,0.124484
55554,3,0.842461
128069,2,0.689258
165039,2,0.720322
409883,2,0.085191
166912,2,0.543468
57016,2,0.671951
403761,2,0.095146
135487,3,0.6587
314349,5,0.196702
387629,2,0.810019
396802,2,0.98112
255085,3,0.425021
368685,2,0.659595
122676,2,0.55691
373666,3,0.502284
182793,3,0.058091
196881,3,0.420237
235169,3,0.586688
356548,2,0.253056
90553,3,0.513316
409844,3,0.251685
374387,2,0.079435
295539,2,0.466627
177640,2,0.959715
187790,3,0.382833
387509,3,0.894281
334276,2,0.497912
106558,3,0.995533
62736,4,0.987707
277007,4,0.003979
233511,5,0.293667
223760,5,0.446677
116652,1,0.282003
131241,2,0.992521
270944,2,0.389121
58779,2,0.574987
203576,2,0.939715
236170,3,0.047007
48857,3,0.22617
60559,2,0.989981
145250,2,0.391355
340633,2,0.746512
149265,2,0.109836
176547,3,0.994645
88597,3,0.430656
353122,2,0.698377
82943,3,0.845422
352580,2,0.660155
226307,1,0.842681
298066,3,0.46944
19053,3,0.630523
327976,3,0.656275
312839,2,0.615286
271783,3,0.642246
76845,2,0.253685
329086,2,0.86003
414757,3,0.512189
111444,2,0.965506
210915,3,0.902338
316035,1,0.314555
362735,2,0.91391
253591,2,0.950532
300994,1,0.960793
402956,4,0.020636
302417,5,0.500373
265750,2,0.678797
74319,1,0.485934
304953,2,0.47898
317719,1,0.926367
99974,2,0.266678
254267,2,0.978773
59712,5,0.462285
158198,1,0.877403
221495,3,0.444353
272873,2,0.116583
131645,4,0.91544
116375,2,0.440114
253535,2,0.319744
340214,3,0.634009
64706,3,0.685712
114368,2,0.970849
229306,5,0.305236
117199,2,0.582102
86185,1,0.272589
191831,2,0.959249
215101,2,0.918819
310551,3,0.001776
136623,2,0.910075
242683,1,0.486551
137720,5,0.195455
390042,2,0.263992
351704,2,0.993365
36440,3,0.241429
378848,2,0.164397
170872,3,0.112125
13994,5,0.374464
334248,3,0.646068
18437,2,0.879357
63256,2,0.630567
182428,3,0.458444
247884,2,0.000178
402511,5,0.518433
15916,3,0.031326
134728,2,0.468026
291354,3,0.886949
23554,2,0.95834
325704,2,0.35278
219872,4,0.574494
410615,5,0.749034
237356,2,0.174936
104543,2,0.004529
223319,2,0.767588
136961,2,0.248473
281142,2,9e-05
185086,3,0.821519
90128,1,0.933237
175401,1,0.962702
41709,3,0.445172
127440,2,0.976363
301143,5,0.448594
22608,3,0.48059
145153,1,0.510776
361958,5,0.09179
374187,3,0.716536
211748,3,0.383314
398503,2,0.392035
134959,2,0.999488
316322,2,0.869206
272353,2,0.084661
91374,5,0.658061
318789,3,0.979773
163496,2,0.446708
350711,3,0.649078
172999,3,0.964582
235092,2,0.246006
263826,3,0.21055
239534,3,0.766344
347313,3,0.889638
407388,2,0.220723
83937,2,0.117356
307005,2,0.523223
322297,3,0.354412
265248,3,0.552226
289386,2,0.828008
25819,3,0.405965
196877,3,0.579741
169714,2,0.569996
277662,2,0.455859
193012,3,0.437878
295002,2,0.633692
381015,2,0.860249
185462,3,0.060079
397701,2,0.977417
238350,4,0.420471
87243,3,0.701987
81837,2,0.8247
330592,3,0.931868
183103,3,0.340926
103229,2,0.404487
69537,3,0.756121
175672,3,0.700094
152420,2,0.425027
359340,3,0.762589
61731,3,0.819706
127808,2,0.477272
241393,2,0.49831
62501,2,0.367162
118539,2,0.376785
341867,4,0.115917
196252,1,0.065295
32027,3,0.229797
35864,1,0.520669
375168,1,0.254307
92217,3,0.54184
386061,4,0.552212
365112,3,0.389385
13142,2,0.228013
100950,2,0.392803
46485,2,0.005324
342624,3,0.277204
161002,3,0.517784
247926,1,0.331976
52614,2,0.406976
300254,3,0.511206
57672,2,0.548199
288873,2,0.836332
317828,2,0.045991
161269,1,0.79755
255269,3,0.526041
334651,3,0.997781
150610,3,0.742989
155340,2,0.294841
358599,2,0.5081
247673,3,0.560492
235889,2,0.341419
253316,2,0.87796
273678,3,0.808196
368779,3,0.000189
339625,2,0.995566
19385,4,0.720587
37927,2,0.156551
349336,3,0.460974
269756,2,0.560893
279473,4,0.302631
413896,5,0.175545
193510,1,0.099833
181388,2,0.093374
237235,4,0.078443
293379,3,0.629642
4612,5,0.21333
143753,3,0.910089
398886,3,0.16559
309253,3,0.504202
207971,2,0.680277
71615,1,0.303634
409101,3,0.573345
249254,3,0.086587
249430,2,0.011285
113861,2,0.464923
192507,3,0.838079
145374,2,0.352344
38019,3,0.674105
188512,2,0.640906
237845,3,0.99893
168844,2,0.267031
63829,1,0.413512
130803,2,0.158181
44334,2,0.95864
311560,5,0.34376
228284,3,0.550076
286403,2,0.847604
116087,2,0.597132
42677,3,0.993372
279304,2,0.818921
127438,2,0.068143
207605,4,0.447592
336799,3,0.310357
248714,5,0.630338
344070,5,0.301672
264837,1,0.917603
142076,5,0.993345
152500,2,0.075003
120637,4,0.321478
127645,2,0.301694
200338,2,0.220093
411392,2,0.001338
165185,2,0.182078
340773,3,0.046793
107721,3,0.601016
320749,4,0.231693
374848,4,0.445858
38129,2,0.862099
105230,1,0.18294
188438,3,0.430562
62291,2,0.939593
86755,2,0.356096
126937,2,0.689358
86063,3,0.97894
72011,3,0.676159
60946,2,0.63336
77446,2,0.949032
253539,1,0.194148
153564,3,0.341578
315543,3,0.578686
203973,2,0.679573
191512,3,0.584854
280196,3,0.465429
1083,4,0.729687
179089,2,0.611932
295162,3,0.573119
884,2,0.054275
33160,4,0.613159
413402,2,0.990515
311409,4,0.264998
129245,2,0.836077
30727,2,0.025636
132389,2,0.400991
74037,3,0.628944
413876,2,0.007439
359289,2,0.453554
98478,3,0.985068
195727,2,0.23763
269263,3,0.492525
125952,3,0.287288
350780,3,0.459388
81753,3,0.95401
8297,2,0.460937
64360,5,0.058643
182779,4,0.977174
65381,1,0.005293
11050,2,0.67538
340758,2,0.97792
347958,3,0.047946
246917,3,0.587603
354633,3,0.389784
182724,2,0.231082
288420,5,0.318679
62623,3,0.018415
385326,2,0.9914
166049,3,0.410062
126591,2,0.096623
214839,2,0.980537
199043,3,0.430588
100147,2,0.83601
112568,3,0.242622
18454,3,0.49709
14364,3,0.411048
150492,3,0.378371
271231,3,0.077817
5365,3,0.937147
192850,4,0.381776
166303,1,0.235595
112700,2,0.179629
237025,2,0.331664
149981,4,0.304338
148735,3,0.021565
180328,2,0.38168
179183,2,0.641461
372737,2,0.658693
321341,2,0.726432
299406,2,0.681967
92644,2,0.562703
62672,4,0.932847
213214,2,0.1855
219273,2,0.362881
4561,4,0.447214
293644,1,0.936253
110921,2,0.423681
407882,5,0.121428
261170,2,0.511477
384642,3,0.907554
259838,4,0.816352
15655,5,0.796177
367340,4,0.702644
255651,2,0.898077
75133,3,0.354352
343851,2,0.99785
368109,2,0.306049
92972,3,0.4019
53915,3,0.300361
330911,5,0.056649
25622,2,0.971795
383395,2,0.612077
84981,2,0.165256
30636,1,0.135231
360940,1,0.622313
91398,2,0.69986
10685,3,0.000139
406586,1,0.341331
210125,2,0.983603
340126,2,0.962198
197402,2,0.425392
395883,2,0.620694
25731,3,0.436986
299670,2,0.603174
372296,2,0.975258
231840,5,0.00228
115978,4,0.542112
154721,3,0.549292
37512,2,0.495448
7819,4,0.600242
182604,2,0.548898
352209,3,0.312077
309046,2,0.378387
281596,2,0.880942
273798,3,0.472441
57612,2,0.599947
301638,2,0.453692
346894,2,0.969181
302008,3,0.21629
231979,2,0.585241
118826,2,0.105245
222899,3,0.900478
108869,3,0.968796
394755,1,0.018503
209563,2,0.478533
259970,2,0.472442
98190,2,0.70243
49589,3,0.499061
108205,3,0.90373
369831,2,0.918994
12156,4,0.762445
187739,4,0.920794
202366,3,0.179212
317654,2,0.176613
320712,2,0.106691
198843,2,0.688421
88999,2,0.679525
298138,2,0.849181
220940,4,0.072113
41654,2,0.420819
222964,2,0.170951
128678,2,0.758542
297312,1,0.861278
126555,3,0.581922
298418,2,0.330767
15980,3,0.616424
148117,3,0.685454
191516,5,0.049333
54415,1,0.119735
20145,3,0.913399
329046,2,0.21438
352614,4,0.701147
270488,3,0.949292
399605,1,0.499515
364565,1,0.857047
372622,4,0.449306
1334,4,0.007921
109915,1,0.029014
198802,2,0.659944
113322,2,0.530866
179118,2,0.156877
248680,2,0.556861
155360,2,0.12779
166799,3,0.265837
403395,2,0.13335
383348,3,0.899408
405866,3,0.027293
350826,3,0.791711
373977,2,0.430632
12400,2,0.368151
41408,5,0.210106
167922,3,0.613294
157648,4,0.559864
337499,2,0.471953
97555,2,0.104017
152311,2,0.946374
6377,2,0.056857
27902,3,0.440489
383767,4,0.530462
353466,2,0.259981
221619,2,0.814032
85954,2,0.122124
9377,3,0.733937
378253,2,0.036668
230356,3,0.449712
411410,2,0.364148
52059,3,0.783387
291911,2,0.677781
151234,2,0.378274
336140,2,0.353238
363768,2,0.826805
391144,2,0.325628
101269,1,0.441867
16509,5,0.462172
225263,4,0.389244
203878,2,0.82669
149183,3,0.840126
152265,4,0.371347
68680,3,0.396981
375233,3,0.976695
283862,3,0.700432
372724,2,0.477015
142450,3,0.044072
70931,3,0.734787
157530,3,0.754762
54842,2,0.389238
349366,4,0.197081
175537,2,0.360614
256832,4,0.607584
125818,2,0.449996
275253,5,0.718635
343778,2,0.564945
278740,2,0.196592
343626,2,0.800854
414867,2,0.825464
134676,3,0.239558
390622,3,0.237319
298256,2,0.768958
325977,4,0.676002
347219,2,0.931831
165465,2,0.999265
136821,4,0.532425
13126,4,0.059517
358183,3,0.873463
112938,2,0.944539
353346,3,0.052947
287889,3,0.334
253390,2,0.456811
249593,3,0.05498
32166,2,0.750886
32566,2,0.63668
147217,3,0.461998
177462,2,0.884501
253166,2,0.606686
202611,5,0.441697
233756,2,0.684265
219020,3,0.815656
134856,2,0.26405
314490,2,0.221955
268139,2,0.040786
129680,2,0.36699
71819,3,0.700655
244451,3,0.539356
169996,2,0.568272
119452,2,0.940964
41889,2,0.066779
21397,2,0.693392
47609,2,0.795772
201213,3,0.493529
342119,4,0.185993
331626,3,0.646198
83747,2,0.41201
79650,2,0.075041
134340,3,0.333712
324983,3,0.905517
219464,2,0.936245
312165,4,0.415947
308016,2,0.243897
360637,2,0.004268
247592,3,0.127779
322593,2,0.09554
12048,2,0.801448
238652,3,0.270285
355985,4,0.910663
228554,2,0.711539
95060,2,0.440089
148995,3,0.585764
299470,3,0.594607
196312,2,0.264332
190119,4,0.875888
198321,3,0.021446
299464,2,0.334984
313424,2,0.179517
23077,1,0.216435
383654,2,0.119543
215150,1,0.286539
264642,3,0.341421
289356,5,0.492743
9607,2,0.261514
111586,2,0.827371
255984,2,0.0491
317987,2,0.452371
40576,2,0.787491
325076,2,0.188994
12015,3,0.523289
62166,3,0.545406
73569,1,0.089336
317624,3,0.498228
330404,4,0.252806
394901,3,0.029327
121424,1,0.801366
403037,2,0.840936
242809,2,0.25792
10750,3,0.782329
262992,3,0.545175
68383,2,0.564467
130915,3,0.45544
52721,3,0.252701
224705,2,0.588856
12550,3,0.493249
366989,2,0.066986
195942,4,0.542173
123768,2,0.999591
157521,3,0.211393
81341,2,0.971232
257719,2,0.105323
300203,2,0.908646
375545,2,0.483958
261339,3,0.594602
65698,2,0.945589
349037,2,0.62005
388673,2,0.437834
355107,3,0.455586
9832,3,0.563478
54282,3,0.866007
348950,2,0.686235
283645,2,0.7705
77859,2,0.111368
185004,2,0.80087
251759,2,0.9852
136330,3,0.705711
145583,2,0.304692
33537,3,0.902062
158137,3,0.723431
107357,2,0.949864
323400,2,0.754892
411278,2,0.003776
388073,3,0.591399
45783,2,0.478464
207050,4,0.338881
223303,2,0.42308
267585,3,0.612067
68836,3,0.699881
255676,4,0.745168
245421,2,0.474464
273172,2,0.394306
188625,4,0.513903
244099,3,0.305141
255754,3,0.591601
39498,2,0.705632
196351,1,0.404596
293514,4,0.633235
84088,1,0.280029
65940,3,0.399557
124632,3,0.438928
158399,2,0.594144
177330,2,0.130614
84386,3,0.670249
8102,2,0.341381
244971,3,0.554931
136126,2,0.44275
52475,2,0.786074
106791,2,0.435821
200418,3,0.345655
274565,2,0.441301
271188,3,0.442542
10369,3,0.492643
267865,3,0.6687
183507,2,0.227904
196623,2,0.476772
306611,2,0.329684
157519,2,0.448233
135043,3,0.722106
262214,1,0.919362
369776,1,0.712688
98959,2,0.504236
171170,2,0.874666
262783,1,0.576922
259074,5,0.506514
189337,3,0.205709
411735,2,0.392155
103881,3,0.091841
264224,3,0.601455
319954,2,0.122391
177289,2,0.718284
332241,2,0.408101
208484,2,0.749309
104177,2,0.473026
122700,2,0.739736
55185,2,0.743244
152778,2,0.078943
94254,4,0.499649
46611,2,0.979614
38670,2,0.411656
306065,2,0.466911
164096,4,0.947979
206006,3,0.872998
273448,2,0.544349
217152,2,0.10787
110934,3,0.86254
259104,2,0.446761
351346,3,0.019065
196733,2,0.224551
10911,3,0.162636
190575,4,0.580898
316739,3,0.00878
52007,3,0.473727
43110,2,0.582575
167780,3,0.451221
137402,3,0.930917
400887,4,0.427003
305620,2,0.999977
204952,3,0.189012
176193,2,0.559399
300696,3,0.184979
271192,1,0.158663
286106,2,0.559929
313688,3,0.894495
275613,3,0.484489
139726,3,0.145871
357122,2,0.498494
224301,3,0.323999
142689,2,0.259066
28392,3,0.755366
372133,3,0.275866
321499,2,0.599941
96986,3,0.579416
301374,4,0.628334
78964,4,0.593125
240065,3,0.362892
178082,3,0.392878
365777,4,0.995918
350389,2,0.929601
244906,3,0.462544
15578,1,0.559497
99583,1,0.028576
322541,4,0.071606
57298,2,0.305526
70114,3,0.504594
277676,3,0.622493
160929,3,0.702758
206517,3,0.428043
315380,2,0.346992
228928,1,0.371698
184646,3,0.350739
52370,3,0.994163
26180,3,0.944465
7828,2,0.455678
2333,3,0.307414
277199,2,0.99523
193688,3,0.042618
134783,3,0.613978
133856,2,0.385539
388426,2,0.480302
7659,4,0.051982
361003,3,0.470878
152631,3,0.063998
45530,2,0.373615
276437,2,0.000122
238408,3,0.582798
16450,3,0.784568
50186,2,0.901621
19786,2,0.420218
152598,3,0.802259
263330,4,0.711996
382693,2,0.387267
36152,3,0.470726
225893,4,0.567703
257925,4,0.145173
22430,3,0.520796
394322,4,0.841776
400496,3,0.864163
408741,3,0.646888
286251,2,0.971988
369422,2,0.375771
374018,3,0.596824
409270,3,0.984509
382268,2,0.063067
190208,5,0.084877
80540,3,0.548338
365805,5,0.253279
2376,2,0.628468
151264,1,0.013188
26593,3,0.261813
314103,3,0.876444
14278,2,0.747922
379479,4,0.419018
89407,2,0.897011
9363,1,0.013085
234665,4,0.988817
213222,3,0.634997
113830,3,0.551771
127806,2,0.775633
45834,3,0.016586
261938,5,0.475169
22172,2,0.103586
134600,2,0.170516
377384,2,0.230657
217584,2,0.571398
381054,4,0.33677
