user_id,age,is_male
121659,3,0.314043
411158,2,0.450325
270660,2,0.852689
240870,1,0.062872
74054,3,0.676084
377512,2,0.692145
387233,3,0.332329
413180,2,0.172401
218365,3,0.034076
268138,3,0.938126
218920,3,0.987095
357591,4,0.184867
68596,1,0.372406
104026,3,0.536526
221527,3,0.348559
259774,2,0.002024
374383,2,0.008179
382628,2,0.761861
277608,3,0.623181
170354,3,0.019047
40683,2,0.052687
104896,2,0.891729
395785,3,0.383653
402625,3,0.572567
241251,2,0.470298
380788,3,0.868404
237200,1,0.554769
161220,2,0.01211
292661,3,0.609786
251374,2,0.892625
379734,3,0.549945
130906,3,0.746192
356904,3,0.65942
343777,2,0.177754
126421,2,0.18761
139664,2,0.92143
264696,3,0.057625
336760,2,0.844789
393066,2,0.227601
326196,3,0.295829
242804,2,0.537649
49136,2,0.918792
305497,1,0.95388
13624,2,0.154637
293520,3,0.341777
145187,3,0.384877
232463,3,0.466671
284986,3,0.824465
108432,2,0.743919
146528,2,0.585342
407909,2,0.999554
104463,2,0.628204
10895,5,0.00551
109551,4,0.474841
377160,3,0.964345
93267,2,0.60003
398051,2,0.25604
911,2,0.881321
80286,1,0.155355
301168,2,0.046523
231289,2,0.722249
92375,2,0.699361
390216,3,0.599107
318514,3,0.797685
232913,2,0.993966
92634,4,0.622479
76390,3,0.484667
270623,2,0.865627
29152,3,0.497407
264380,2,0.274114
118236,3,0.981285
375741,3,0.602941
242755,2,0.53048
378926,3,0.0
17692,1,0.497732
251518,2,0.026729
222621,1,0.972641
42411,3,0.485337
356103,4,0.197889
118741,3,0.180321
24609,3,0.517159
43995,5,0.084228
32961,4,0.956826
237214,2,0.999702
163074,1,0.316939
241570,2,0.492498
245938,4,0.602433
314231,3,0.887098
210648,3,0.99372
23697,1,0.001614
250303,3,0.969995
32248,3,0.858003
392781,1,0.104319
111167,3,0.9945
362265,3,0.137055
145151,2,0.250468
277741,2,0.325342
73140,3,0.216427
56629,1,0.610029
313381,2,0.480889
253083,2,0.298776
387841,3,0.530242
153840,2,0.084631
240854,1,0.744814
85006,2,0.910769
286360,2,0.836058
19290,4,0.623664
316419,2,0.998216
239713,2,0.739032
149278,2,0.879227
209404,4,0.414699
88921,5,0.24342
110404,4,0.918788
4974,2,0.564011
187525,2,0.959007
259610,2,0.996313
337593,1,0.549077
119766,3,0.8892
409193,2,0.47342
388691,2,0.573075
51557,3,0.712114
241986,1,0.087497
216718,3,0.951705
18168,2,0.611426
140132,1,0.055742
386355,4,0.616685
219509,2,0.305452
320048,2,0.736473
206428,3,0.998526
137711,2,0.129928
170548,2,0.363575
251923,2,0.124389
99508,3,0.643704
96962,3,0.734189
294809,3,0.587673
390841,2,0.729334
408632,2,0.241342
232352,4,0.684141
3548,2,0.35796
331983,4,0.702936
138904,3,0.338953
4411,3,0.245228
104966,2,0.001287
92453,3,0.427035
366348,4,0.900748
330829,2,0.948456
338483,2,0.936221
281004,2,0.576409
10336,3,0.28756
192395,4,0.991132
370613,4,0.01947
160499,2,0.159843
155897,3,0.732412
258963,3,0.454726
172220,2,0.631599
230979,2,0.019929
168387,2,0.31481
242344,2,0.942022
305543,4,0.997553
186902,3,0.12063
349482,2,0.994257
346163,2,0.87827
408285,3,0.183897
215452,2,0.685039
271334,2,0.56057
78775,2,0.602613
100252,4,0.588008
384411,3,0.233115
169118,2,0.007325
252657,3,0.844404
200259,5,0.372837
104910,2,0.221893
223560,3,0.85743
197943,3,0.888655
170834,3,0.077249
101859,2,0.846362
272098,2,0.693403
220033,3,0.741533
144123,1,0.642852
12158,2,0.621642
113593,3,0.331143
240457,3,0.219848
122398,3,0.580071
409159,2,0.160916
395041,3,0.400687
166975,2,0.165171
249668,3,0.999611
364292,2,0.657274
217709,2,0.633956
378615,3,0.491347
126790,3,0.22329
403455,4,0.598809
378047,2,0.578403
77958,3,0.095297
211202,3,0.445146
112158,1,0.837332
275173,3,0.603433
274836,2,0.852588
114413,4,0.074528
273965,4,0.889438
288757,3,0.388586
229363,3,0.968612
322679,3,0.551581
51104,1,0.155041
105402,4,0.498722
298007,4,0.312627
255452,2,0.018651
234266,3,0.39553
38433,2,0.998556
113286,2,0.279026
401079,4,0.976731
438,4,0.16851
14384,3,0.431886
127028,2,0.943656
387209,3,0.997428
396933,2,0.96104
337178,5,0.008533
104891,2,0.576479
297403,3,0.999721
392983,3,0.7593
150785,2,0.203577
63453,1,0.980159
364561,4,0.284209
182679,4,0.997885
131019,5,0.882698
81671,3,0.168605
5114,4,0.386451
251990,2,0.835758
95095,3,0.394754
339604,3,0.038338
259622,3,0.351897
15633,1,0.018529
228879,2,0.978058
182809,2,0.267927
78185,3,0.230024
321786,2,0.999959
156045,2,0.5157
39543,2,0.613626
39992,4,0.69232
263757,2,0.654091
147244,2,0.244093
235308,3,0.658994
59107,4,0.229981
42357,3,0.597864
90635,2,0.534616
146335,2,0.618176
4624,2,0.986703
33033,2,0.358906
71752,2,0.098203
191743,2,0.467299
90799,4,0.634255
365236,2,0.722242
162093,2,0.832509
390301,2,0.518431
263291,4,0.599652
44561,4,0.880602
157615,2,0.438412
213425,2,0.421942
410905,3,0.402941
191933,2,0.759515
22067,3,0.274276
56716,4,0.978036
337275,1,0.008077
316757,2,0.816889
369485,2,0.322259
202641,3,0.303456
85436,1,0.508603
208221,2,0.031825
378474,2,0.762391
254087,2,0.838126
303989,3,0.108863
190603,2,0.401042
41376,2,0.535147
20512,3,0.552295
400731,3,0.598325
176288,3,0.613351
145770,4,0.994741
390582,3,0.461208
377566,2,0.55217
343986,2,0.721707
290230,3,0.367177
203277,2,0.542504
153878,1,0.499683
325113,2,0.149843
167495,1,0.154235
132826,2,0.996774
244303,2,0.988397
289037,5,0.322144
95997,3,0.901453
27520,2,0.067881
71047,3,0.004808
42868,2,0.83045
175524,2,0.949848
158923,2,0.056011
155405,3,0.407451
197321,3,0.014935
397558,2,0.007109
239729,3,0.402827
237454,4,0.3238
125137,2,0.313869
280798,2,0.876756
385314,2,0.917025
86619,4,0.59392
41176,3,0.581362
137303,2,0.950196
39176,3,0.534005
136324,4,0.651127
304827,2,0.211251
235573,2,0.858112
209708,2,0.497218
110221,2,0.5326
136749,2,0.341649
64652,3,0.135971
207854,2,0.992579
140491,3,0.677557
223132,2,0.198032
218505,5,0.364222
303837,3,0.323694
270217,2,0.311491
61206,2,0.863151
335744,3,0.273904
205475,3,0.441562
89979,3,0.510342
188797,2,0.640035
270393,2,0.951894
195781,2,0.870124
107666,2,0.525853
149520,2,0.007689
362307,2,0.775087
254817,4,0.394077
354062,4,0.216982
120360,2,0.572067
405678,4,0.430684
172666,2,0.014563
361737,3,0.414678
113013,2,0.05764
183817,2,0.908029
268267,4,0.022975
275854,4,0.700535
58333,1,0.050861
180637,4,0.435363
375120,2,0.415039
75419,3,0.120732
377549,2,0.877938
352192,3,0.496484
208677,2,0.737926
204081,2,0.212837
252540,1,0.828977
72231,3,0.463198
383698,2,0.334573
118931,2,0.991605
40532,2,0.440544
26381,3,0.22263
144587,2,0.589081
78528,2,0.581112
60038,3,0.474556
382772,2,0.213849
407141,4,0.202101
16451,3,0.338799
85386,2,0.280618
364463,2,0.997638
265162,3,0.357842
268678,2,0.995715
9476,3,0.946061
9470,4,0.390597
6966,2,0.528152
4192,4,0.308614
288209,2,0.507
295839,4,0.128312
246497,2,0.457626
27426,2,0.006296
238682,2,0.410355
392349,2,0.80305
241954,2,0.026224
168605,2,0.234788
303988,2,0.903641
340070,3,0.446589
76335,3,0.365379
412577,3,0.737807
111791,3,0.441013
69096,4,0.959274
262960,3,0.679442
297923,2,0.347979
38761,2,0.509127
107929,2,0.860044
216963,3,0.001611
300002,2,0.920927
239024,2,0.160432
327411,1,0.343266
157044,2,0.853791
368316,1,0.793502
35237,2,0.392347
83034,2,0.929306
180443,3,0.309624
333204,2,0.138444
14658,2,0.412882
121054,2,0.96984
393704,4,0.005739
399026,2,0.998771
392036,2,0.536301
236390,3,0.804206
377887,3,0.593447
41675,2,0.775647
69932,2,0.918605
397736,3,0.574161
102825,3,0.144734
238006,2,0.978045
40874,1,0.84403
280818,2,0.67772
114263,1,0.926657
222632,2,0.296722
165838,2,0.3199
269842,3,0.581951
247435,2,0.979761
274662,3,0.045404
310738,3,0.463025
37117,2,0.700747
30713,3,0.897215
164452,2,0.314332
229676,3,0.153967
328158,2,0.953021
246535,3,0.857822
169034,2,0.48438
354944,3,0.688735
112221,3,0.004637
169915,3,0.671176
75037,1,0.965437
294321,2,0.443941
71675,4,0.996236
188070,2,0.493969
406248,4,0.478772
54224,2,0.166985
383684,2,0.076672
74288,2,0.408551
500,2,0.877082
256079,2,0.999904
108686,2,0.990842
176869,2,0.2325
1812,2,0.440986
162230,2,0.832071
122017,3,0.447449
2435,1,0.355297
279920,2,0.783463
144719,3,0.240173
11348,3,0.982563
122586,3,0.525778
313065,1,0.409096
206898,2,0.481844
296284,3,0.527019
311077,3,0.530695
107254,3,0.832576
212186,3,0.852795
130355,1,0.182477
64719,2,0.239745
199202,2,0.538553
137620,4,0.85185
284322,2,0.774799
306739,3,0.463974
214076,3,0.374829
389205,2,0.964614
218355,2,0.680246
164815,3,0.176999
117191,5,0.921281
376150,2,0.942859
128552,3,0.482127
264367,2,0.124147
202451,4,0.242262
405274,2,0.23954
327571,2,0.485771
234702,4,0.409788
168937,3,0.950796
221090,3,0.836312
357453,2,0.524604
47802,3,0.636553
217428,3,0.450713
72889,4,0.169326
329589,2,0.39718
281561,5,0.357016
31263,3,0.591704
209265,4,0.984244
44067,3,0.005564
314846,3,0.423231
169811,2,0.459391
240487,3,0.791079
176939,3,0.013341
272749,2,0.610201
372546,3,0.111825
542,4,0.999731
55409,3,0.434647
347238,2,0.976068
164799,2,0.784615
130223,4,0.585606
76498,3,0.623809
296429,2,0.570355
316772,2,0.63445
332601,3,0.973049
145960,3,0.593628
328724,2,0.628399
371940,3,0.358481
332674,2,0.081222
79512,3,0.001133
168688,2,0.932009
376443,3,0.053851
336755,2,0.040955
187652,3,0.503097
303093,2,0.488843
335287,2,0.031051
245192,1,0.669773
77239,4,0.581236
402547,5,0.747255
379577,3,0.441899
332738,3,0.208298
356582,2,0.501717
192372,2,0.125786
91154,3,0.279342
174602,3,0.015232
313292,3,0.445468
364245,2,0.710472
142951,2,0.100648
137688,2,0.019108
367949,2,0.880265
144787,2,0.519053
274969,3,0.105218
274500,2,0.880786
41603,2,0.466871
331101,2,0.002152
211218,3,0.308378
211222,3,0.562284
355329,2,0.120346
64094,3,0.520338
41690,3,0.507479
192569,4,0.776209
329729,2,0.602329
244637,2,0.309611
257273,3,0.491933
94967,3,0.487325
86922,3,0.95648
390607,2,0.690956
213660,3,0.632032
206293,1,0.898726
125613,2,0.871176
11450,1,0.040617
7874,2,0.734622
136216,3,0.560615
154431,1,0.695708
273371,3,0.467008
17009,4,0.030638
325135,5,0.091544
150140,1,0.143833
238541,3,0.357357
275782,3,0.451417
367848,2,0.050658
104554,5,0.644569
95764,4,0.505566
392042,2,0.696445
5682,3,0.432733
151360,2,0.360423
4704,3,0.569792
353488,3,0.005145
370669,3,0.846004
208748,2,0.991446
40958,4,0.080617
292217,2,0.239714
385753,2,0.849279
95631,2,0.851262
274655,1,0.038639
391324,2,0.983134
224849,2,0.468721
88178,4,0.718509
160116,3,0.027236
148123,3,0.998385
305165,4,0.747813
205658,3,0.367568
275670,3,0.480824
23611,4,0.911026
151357,2,0.033038
379357,2,0.156823
336710,4,0.93054
387054,3,0.003371
352310,2,0.671212
92427,5,0.041013
8485,2,0.737886
295165,2,0.448137
346951,2,0.468288
187312,2,0.109336
410966,5,0.306863
204083,3,0.89709
413126,2,0.463922
344805,1,0.718377
4803,2,0.020388
406354,4,0.304695
219789,3,0.665421
45440,2,0.609601
399811,4,0.49711
150125,4,0.001607
323863,4,0.642247
358733,3,0.911574
260530,1,0.476461
19998,2,0.460214
192936,2,0.618965
35111,3,0.736455
383473,2,0.982692
93943,3,0.120865
308287,3,0.245037
365387,3,0.755127
159317,2,0.515876
23446,3,0.678948
311473,2,0.167103
309938,2,0.221311
301254,2,0.27547
45071,5,0.106214
101464,4,0.749277
62716,4,0.435094
26059,2,0.640713
256192,1,0.279805
377876,2,0.321971
77255,4,0.557567
178433,3,0.548379
393804,2,0.871102
124775,2,0.992888
124137,3,0.978732
387289,4,0.526184
393139,4,0.562963
62670,2,0.733502
31127,3,0.750971
385369,2,0.786636
179274,2,0.99598
345963,3,0.669827
374498,5,0.037295
194897,3,0.452789
226340,1,0.353222
174778,5,0.689135
113259,4,0.028525
290446,2,0.957484
328813,3,0.543048
262872,2,0.343339
398953,4,0.018383
376394,2,0.965335
276534,3,0.034755
115347,3,0.773934
56468,2,0.812479
76695,2,0.873544
204205,2,0.182657
9388,3,0.066766
133061,2,0.99788
347996,3,0.387949
254729,2,0.17409
23307,5,0.983713
362849,2,0.142418
376144,1,0.112064
285606,3,0.768754
413682,2,0.983872
78806,2,0.82192
36168,3,0.372973
405735,3,0.935892
404948,2,0.515857
15940,2,0.86135
296666,4,0.949245
252352,2,0.750819
274158,1,0.467959
271243,2,0.979284
237752,2,0.977993
324391,4,0.150557
207726,2,0.98184
371064,4,0.070259
205647,3,0.019302
36849,1,0.207558
247458,1,0.014811
19158,3,0.999551
39505,3,0.385149
130039,2,0.667802
166281,5,0.590325
312115,3,0.796576
122588,3,0.952512
413524,2,0.277804
183035,2,0.090003
369655,2,0.528188
387104,4,0.863566
241794,2,0.99684
43586,2,0.605783
178360,2,0.475067
299262,3,0.185373
313969,2,0.483404
330743,3,0.660628
318960,2,0.560085
335649,3,0.492888
309656,2,0.160083
114632,3,0.506983
256880,4,0.533243
95271,1,0.147168
325058,2,0.98666
120940,3,0.757295
99104,4,0.321703
81134,1,0.683565
380127,2,0.063172
85164,3,0.961921
157008,3,0.001713
111922,2,0.659115
81305,2,0.826104
250427,3,0.191954
364923,4,0.53362
287686,2,0.768737
67212,4,0.792487
68206,2,0.295716
111980,2,0.47302
95639,2,0.990062
279925,3,0.999515
391160,1,0.856942
120363,2,0.993981
299395,2,0.111986
344871,5,0.202583
305673,2,0.841588
386455,4,0.268608
213693,2,0.542981
10497,2,0.979958
276170,2,0.861173
163505,2,0.569269
379024,3,0.001635
103362,2,0.08473
226449,3,0.412176
137267,2,0.289727
90462,3,0.585738
25588,2,0.843089
9245,2,0.399844
144951,3,0.309227
10985,3,0.998865
79655,2,0.907538
226139,3,0.561158
95277,2,0.999588
106213,1,0.950059
264274,2,0.604331
317383,2,0.292406
15520,4,0.097932
203543,3,0.794249
273024,3,0.898107
37648,1,0.885982
70640,2,0.692553
300958,3,0.949469
345426,2,0.047103
252024,4,0.256159
282774,2,0.022067
114683,1,0.870437
409950,2,0.261906
215616,3,0.529747
112396,5,0.005436
407075,2,0.591182
412370,4,0.238931
218142,1,0.681228
392887,2,0.257421
409201,2,0.871222
155344,3,0.660821
248847,5,0.696206
407855,3,0.892681
368598,3,0.178844
357261,3,0.489638
233713,3,0.482658
205703,3,0.44944
45413,3,0.650138
57166,2,0.083963
285899,4,0.697535
102933,2,0.876832
217319,2,0.41747
217009,2,0.072837
342606,2,0.338721
205650,3,0.706779
379194,3,0.354274
324450,2,0.871197
277839,2,0.559409
368594,3,0.025765
2840,3,0.001587
60311,3,0.504643
192755,2,0.277845
198040,2,0.222077
154251,2,0.045599
80602,2,0.58482
364974,3,0.277721
311537,2,0.432401
778,2,0.068888
199892,2,0.985515
233046,3,0.358749
41924,3,0.927977
213370,2,0.852014
144462,3,0.999971
312049,1,0.543728
154858,2,0.005667
393375,2,0.008643
186503,3,0.510237
162326,3,0.08967
390989,4,0.847568
83176,2,0.139827
400443,3,0.768264
3864,5,0.478731
367487,4,0.701851
399043,1,0.573631
306297,3,0.749345
73338,2,0.308115
333804,2,0.666426
387955,4,0.452758
336736,2,0.990114
38143,4,0.72745
384644,4,0.769046
336067,3,0.711266
9232,2,0.750375
202787,1,0.5564
99997,2,0.486302
347080,1,0.954393
295750,4,0.440118
93658,2,0.227139
186618,2,0.243647
124300,3,0.325455
56421,2,0.01558
213547,3,0.260649
17679,2,0.86745
401040,2,0.516836
5720,3,0.609129
53780,2,0.504424
213638,3,0.400261
200486,2,0.991157
310507,3,0.758129
360412,3,0.45308
235042,2,0.082772
16059,3,0.285225
346286,2,0.288825
363456,2,0.431776
325053,2,0.030164
357810,3,0.196258
227332,1,0.065786
52887,3,0.016195
227235,2,0.999971
412784,2,0.664396
73986,5,0.216575
134721,3,0.429083
194559,2,0.455017
168680,4,0.264175
232291,2,0.458935
277137,2,0.937609
291531,2,0.985794
55546,2,0.489141
150083,3,0.345768
175741,1,0.603168
238931,5,0.474767
105551,2,0.715153
318976,2,0.102036
309675,2,0.999236
39630,2,0.541379
259885,1,0.307154
172294,3,0.488852
197983,2,0.945146
378307,3,0.643658
412898,2,0.501702
174204,3,0.401328
322550,2,0.003745
143718,2,0.959318
311954,3,0.884949
409616,4,0.303407
269353,2,0.960701
337199,4,0.959056
87285,3,0.062709
196348,4,0.00012
124846,3,0.903779
36688,3,0.528508
46341,2,0.650892
141146,3,0.012678
281726,2,0.211909
389449,1,0.462153
330203,4,0.636734
137888,1,0.24001
36866,3,0.129834
364679,5,0.176385
397582,4,0.154912
123330,3,0.627636
98028,2,0.758901
15425,2,0.968977
257663,2,0.386036
411828,3,0.12412
192055,3,0.513709
327085,3,0.967451
61055,2,0.05566
295776,3,0.012412
334396,4,0.549542
236054,2,0.678508
242021,2,0.989601
311899,1,0.963
414096,4,0.347169
26734,3,0.617309
227096,2,0.537966
364092,3,0.906959
95504,2,0.640526
309328,3,0.142377
280127,3,0.743249
182655,5,0.657657
126646,2,0.960007
119915,4,0.460492
46236,2,0.33582
277867,3,0.449656
131148,3,0.03738
274203,3,0.337295
339342,3,0.418123
294753,2,0.98286
337778,2,0.37233
398822,2,0.009856
3966,2,0.539931
238653,2,0.468344
48265,2,0.586194
245565,2,0.764593
202250,4,0.96715
367451,2,0.42143
165021,2,0.683918
79339,3,0.880609
242415,2,0.387362
361932,2,0.642199
373772,3,0.657992
103861,5,0.741686
64344,2,0.53648
126595,3,0.54198
401154,3,0.162889
266565,1,0.915646
94482,2,0.881517
47622,4,0.51849
299742,2,0.991832
207255,2,0.399682
182162,3,0.552325
101537,2,0.475073
405451,2,0.774239
825,2,0.267064
387685,4,0.883381
82701,3,0.329064
254334,3,0.298978
214272,2,0.609252
381342,4,0.85538
223497,3,0.881036
236149,3,0.262621
1208,2,0.807566
357368,5,0.507282
397401,3,0.493328
301891,2,0.257517
161975,2,0.99543
355487,3,0.900123
63782,2,0.92696
186674,2,0.507527
105245,2,0.691976
409997,3,0.325048
56246,2,0.627735
240407,2,0.375195
58390,4,0.152189
258864,2,0.672218
88769,2,0.72066
100381,2,0.00553
306519,2,0.96804
297645,2,0.197745
128035,2,0.565396
234105,3,0.171047
352111,5,0.996937
338754,4,0.801198
257801,3,0.708368
224455,3,0.780514
402813,3,0.49641
292258,3,0.59907
398279,4,0.593168
318226,2,0.971946
300861,3,0.556495
320925,3,0.97247
61301,3,0.080654
372775,2,0.997271
251402,2,0.552859
300007,3,0.489949
241306,2,0.848348
24466,2,0.888308
359548,2,0.955176
20132,3,0.008639
225296,2,0.247083
108590,3,0.005641
80480,2,0.58072
255787,2,0.989158
348329,4,0.472259
12374,2,0.291117
99096,2,0.82154
134439,2,0.677321
226969,4,0.991597
127364,2,0.934471
167086,2,0.146537
150835,4,0.32792
53433,4,0.678429
115024,2,0.206763
269589,4,0.630534
156259,2,0.78532
261441,3,0.475088
387516,4,0.34653
393261,5,0.004194
411823,1,0.994045
38615,4,0.008411
193336,3,0.997512
72505,1,0.578429
407740,1,0.433119
346560,2,0.607387
298245,2,0.390889
245169,3,0.744996
337203,2,0.695154
286668,1,0.703391
364887,1,0.285826
127989,4,0.00158
253261,1,0.550127
361159,2,0.47315
204073,2,0.971393
310992,2,0.27012
130656,3,0.238898
172947,3,0.627244
82848,3,0.495223
54969,2,0.902193
408907,3,0.464432
292865,3,0.982266
354159,3,0.218329
373225,4,0.775308
306444,3,0.949685
298444,1,0.742341
211901,2,0.642993
49287,2,0.518042
373493,3,0.434401
64120,3,0.440573
145682,2,0.605475
109540,3,0.559313
148393,3,0.85832
66667,4,0.541773
114670,5,0.476023
76488,2,0.540052
226868,2,0.725237
9669,2,0.168521
131513,1,0.355332
380631,4,0.047626
10372,2,0.242062
163358,2,0.636075
161007,2,0.997504
251158,3,0.558285
85466,3,0.615849
357463,3,0.854969
23471,2,0.241914
12603,2,0.654171
151482,2,0.596461
34091,3,0.713307
199551,2,0.519643
256650,3,0.509153
226143,2,0.551902
364568,2,0.030913
18372,4,0.736695
66434,3,0.369258
313554,3,0.275201
103890,2,0.312413
285670,3,0.563812
264277,2,0.409242
109068,2,0.230444
310838,3,0.356005
213489,2,0.605156
193131,3,0.290538
309597,3,0.83487
79008,3,0.321726
363559,4,0.449791
268358,3,0.025897
409890,2,0.095768
411273,2,0.995507
324845,1,0.608995
109787,3,0.282743
248839,3,0.520752
352096,4,0.981697
160003,2,0.884765
373850,3,0.302658
300042,2,0.426618
279259,2,0.351919
333908,4,0.678696
146942,3,0.587289
293840,5,0.574787
176315,3,0.604717
372718,2,0.094369
231981,3,0.265901
381625,3,0.400109
355556,2,0.471758
331178,2,0.962857
82782,3,0.392192
197659,4,9e-06
80016,3,0.426482
151509,2,0.478026
399198,3,0.281334
348074,3,0.283211
266192,3,0.879443
58837,2,0.986278
335862,2,0.28543
351728,1,0.39056
370986,4,0.013451
348415,3,0.389924
7882,3,0.021254
155525,4,0.477528
352031,4,0.361477
313619,3,0.922254
106499,2,0.998197
13179,2,0.175849
348941,2,0.99451
27704,2,0.064713
381927,2,0.249192
223645,3,0.505995
118618,5,0.033667
96164,5,0.046164
193105,2,0.788992
312292,6,0.959357
298274,2,0.721917
205038,3,0.574919
125649,3,0.183077
356042,3,0.034711
113065,3,6.2e-05
216744,2,0.885637
236310,3,0.641123
173689,2,0.940616
276154,4,0.421274
283119,3,0.770221
258048,2,0.553679
350685,2,0.488432
212259,2,0.000112
303175,1,0.762726
184375,1,0.411695
174360,2,0.000922
82671,2,0.2064
395613,1,0.227239
373867,3,0.590512
110054,2,0.037917
386101,3,0.518511
277715,2,0.246308
148036,1,0.922415
42659,2,0.894742
77704,2,0.722228
244041,5,0.62621
343985,1,0.330837
113203,2,0.938941
339887,2,0.903218
154375,2,0.228889
331937,3,0.548891
402717,3,0.450105
255274,3,0.966847
78567,3,0.599621
79596,3,0.939391
297411,3,0.450607
49028,2,0.181104
400802,3,0.926
116027,2,0.617956
39203,2,0.482648
409550,5,0.917463
80788,2,0.942758
142227,2,0.027633
172798,2,0.79747
11294,2,0.542107
110491,3,0.311579
274578,3,0.131745
244156,3,0.978709
292994,3,0.575552
308185,5,0.070381
162575,3,0.076613
374481,3,0.903855
415314,3,0.454207
281954,3,0.524469
204102,2,0.928549
