user_id,age,is_male
199069,3,0.329009
31610,2,0.013321
63751,4,0.31721
2458,2,0.998563
123679,2,0.175286
131900,3,0.709687
383797,1,0.504061
408803,2,0.23585
191227,3,0.816982
359884,3,0.414345
233946,3,0.984183
360339,3,0.238502
75254,3,0.630931
398086,3,0.727754
393649,3,0.377739
312997,2,0.62529
251660,2,0.008141
77892,3,0.347249
3303,3,0.980633
68226,2,0.546056
354758,5,0.21133
253135,4,0.502209
246325,5,0.037931
153065,2,0.040548
146218,3,0.727697
241865,2,0.993568
124044,3,0.5652
91200,5,0.062709
73623,5,0.231747
149803,1,0.748089
223812,4,0.687557
130740,2,0.916994
367981,2,0.991789
85090,3,0.999929
243467,1,0.014985
285256,2,0.00096
35739,1,0.885823
256327,4,0.032063
331733,3,0.64565
258051,2,0.01776
267995,3,0.680929
367400,2,0.219124
154289,2,0.913257
348640,3,0.623054
222049,3,0.400946
406339,2,0.639876
14166,2,0.638805
27462,3,0.428541
11665,3,0.017547
180542,4,0.543924
8323,4,0.993009
319250,4,0.499512
360108,1,0.131687
182206,2,0.550413
227395,2,0.999871
311207,3,0.577573
177292,3,0.881017
351852,2,0.421719
240052,1,0.738362
305736,2,0.228032
36811,2,0.518014
379238,3,0.422219
343046,2,0.194393
389750,3,0.999945
159411,2,0.403496
380816,2,0.684078
282054,2,0.929284
394992,1,0.016563
241776,2,0.530414
257585,3,0.293953
114985,5,0.669982
97225,3,0.525446
318175,2,0.155855
107611,4,0.582637
202089,2,0.069883
49668,2,0.677499
181202,3,0.252652
247512,3,0.887867
101804,3,0.532714
121370,2,0.042607
72925,2,0.200145
359625,2,0.166159
129108,3,0.032366
270625,4,0.922322
408264,3,0.261755
229674,2,0.789064
104568,2,0.994381
204302,1,0.933114
98091,3,0.132995
81843,3,0.192349
369325,3,0.865912
313507,3,0.831395
318197,2,0.167656
73613,4,0.038324
383651,1,0.018427
352114,3,0.847556
265060,4,0.471698
61844,4,0.336206
305578,3,0.304625
6811,2,0.710623
98821,3,0.002767
144606,4,0.770834
36446,2,0.003122
226686,2,0.439854
342173,3,0.51287
252323,2,0.572252
152411,4,0.331305
103434,3,0.339863
173585,1,0.237368
405631,3,0.161274
359205,3,0.355266
286540,3,0.644886
358723,4,0.314972
413786,3,0.918446
75696,2,0.701088
316134,2,0.876622
212147,2,0.060832
150649,2,0.158845
379636,4,0.587824
337131,3,0.386429
1099,2,0.104394
19314,1,0.897654
122095,3,0.42962
413399,2,0.879735
150667,3,0.060997
196357,3,0.997283
297151,3,0.279197
47123,1,0.04578
337169,3,0.704412
286936,4,0.14228
375410,1,0.974069
65131,5,0.232873
76421,3,0.485826
71503,4,0.900758
61965,4,0.588618
301474,2,0.175767
159085,2,0.120609
161026,1,0.768892
90556,4,0.498558
191139,2,0.287219
86679,4,0.476217
187275,3,0.624538
299490,2,0.641619
96440,2,0.978755
27827,2,0.96655
28235,1,0.289814
90802,3,0.438287
70419,3,0.5235
216363,4,0.951642
167588,3,0.357876
310894,2,0.609068
238172,2,0.177738
16283,3,0.661838
11306,2,0.01329
361714,3,0.851539
8956,4,0.64115
69456,2,0.52204
338072,2,0.46749
76422,1,0.553347
127533,2,0.994753
387929,3,0.720221
29509,3,0.829909
294404,3,0.68897
392204,3,0.682236
320111,1,0.567642
236405,3,0.358234
378362,2,0.572868
374709,2,0.210416
82165,2,0.424581
17328,3,0.665084
187800,3,0.456928
119645,3,0.738836
44661,3,0.997637
212163,2,0.209049
321197,3,0.282614
5846,3,0.360673
365331,3,0.401982
128255,3,0.451525
113574,3,0.704635
104461,2,0.026165
7767,3,0.562185
17494,1,0.944133
144580,3,0.59278
298434,4,0.404868
124325,3,0.636789
182310,2,0.572993
255235,3,0.390265
98841,2,0.27986
161831,2,0.234546
89386,2,0.931195
143999,3,0.295966
137538,2,0.987138
336124,2,0.43084
22536,4,0.450914
410480,3,0.036744
135902,4,0.038411
342741,3,0.342706
214481,2,0.090703
113519,2,0.351654
329367,3,0.636703
247573,3,0.471708
236661,3,0.646284
315735,3,0.998417
226663,2,0.000518
362448,3,0.629274
54704,2,0.200894
119889,2,0.585235
150462,5,0.286544
209493,2,0.34766
372386,3,0.999749
131814,5,0.026122
146546,1,0.935281
198633,4,0.583656
320744,4,0.995854
399054,3,0.389182
305588,2,0.100969
44458,2,0.085714
250228,1,0.560978
149085,3,0.613031
325918,1,0.973776
66881,2,0.075578
24050,2,0.946478
259985,3,0.197638
294830,2,0.012677
234715,2,0.935141
194730,2,0.546255
384824,3,0.937023
253267,3,0.358404
397632,3,0.958149
384561,1,0.026443
238039,2,0.739075
193918,2,0.012934
44449,3,0.999859
120054,3,0.575393
391536,2,0.432948
131159,3,0.030929
354696,2,0.516349
91179,3,0.814469
250716,3,0.3584
271453,2,0.459726
102837,5,0.041817
305205,2,0.246018
202408,2,0.821005
335412,2,0.725016
366180,4,0.895628
315522,2,0.972704
66691,2,0.900089
132936,3,0.24263
205674,3,0.266019
14731,4,0.938024
122423,4,0.401377
4438,2,0.552122
313732,2,0.591032
202232,2,0.986026
31433,3,0.973962
261398,5,0.556621
361946,2,0.942934
11599,5,0.567236
335471,2,0.581189
167494,2,0.981938
248926,3,0.752273
325858,2,0.710971
177454,5,0.079837
208952,2,0.373569
36420,2,0.248479
183021,4,0.650771
243500,2,0.679198
326089,2,0.211636
45073,2,0.073051
175081,3,0.101133
158866,3,0.590073
379315,4,0.251798
22453,2,0.372322
45782,2,0.37761
340053,2,0.597404
11199,2,0.982499
285280,2,0.463865
82473,3,0.582225
288836,5,0.322829
33310,4,0.308627
200130,2,0.001244
409968,2,0.046042
87761,3,0.663558
134932,2,0.040376
271019,4,0.962025
283351,3,0.27168
349021,1,0.039286
379653,3,0.205469
46156,2,0.943405
303361,3,0.041643
354178,1,0.56257
362847,4,0.62702
50566,2,0.302499
329028,3,0.176806
206399,3,0.662572
136084,2,0.851631
80391,3,0.934209
24840,3,0.546579
233419,3,0.680034
115460,2,0.023316
369968,4,0.440355
226135,3,0.371553
321218,2,0.518293
210005,3,0.589593
63045,2,0.618073
314028,1,0.386105
14315,4,0.60986
235579,4,0.646493
107222,3,0.597391
312799,4,0.544959
278846,3,0.224319
200853,2,0.227037
388176,2,0.286703
98309,5,0.007513
46327,2,0.136707
257058,3,0.560488
303686,4,0.017555
384148,2,0.268984
254760,3,0.2652
123601,3,0.987054
160074,2,0.388018
365451,3,0.505433
317810,3,0.418154
220964,3,0.659915
90954,2,0.554517
414909,2,0.617961
302147,2,0.991544
3101,3,0.65993
281997,2,0.41445
278361,4,0.647119
333191,3,0.449436
154271,3,7.3e-05
97657,1,0.262458
288352,2,0.000972
31300,2,0.383963
297725,2,0.068371
412343,1,0.02839
123194,2,0.346656
243728,2,0.056711
167951,3,0.224793
341906,2,0.145657
19665,2,0.957874
79056,2,0.374688
96136,1,0.014507
211977,2,0.932229
64036,2,0.429718
301226,4,0.099613
326769,2,0.000513
192985,3,0.740943
386527,2,0.295409
2802,3,0.082742
45359,2,0.459526
320778,2,0.923262
248741,5,0.453155
299150,2,0.997474
376330,3,0.26401
282374,2,0.269788
356246,1,0.016489
414857,2,0.460671
368573,3,0.958836
331960,2,0.308017
344268,3,0.435299
202338,2,0.358075
353231,2,0.24232
245039,2,0.575014
5436,3,0.330316
121379,2,0.991146
300722,3,0.394045
19810,2,0.974048
29705,5,0.372395
65976,3,0.237956
286671,3,0.121933
3478,5,0.129006
148394,3,0.170431
13620,2,0.578029
215156,2,0.918663
296337,2,0.812698
345025,3,0.714952
379346,2,0.626721
324495,4,0.004539
164296,4,0.762569
43263,3,0.532292
3172,3,0.89122
344477,3,0.590343
276277,2,0.000115
102198,2,0.895179
105052,2,0.010186
405714,3,0.142536
229471,3,0.173832
414859,4,0.33863
23425,2,0.2039
185999,3,0.838846
29539,2,0.999973
165715,2,0.619206
383777,2,0.224842
128307,2,0.46569
306039,2,0.664201
116040,3,0.612406
169233,3,0.859613
79725,4,0.064485
77818,3,0.008689
129693,3,0.350338
32696,2,0.068345
365466,3,0.38017
215002,2,0.856614
107744,3,0.4839
67227,3,0.538704
17651,3,0.512739
212944,2,0.571816
351351,2,0.511492
89903,2,0.064006
344895,2,0.990791
115034,5,0.426814
221777,3,0.739085
73496,2,0.480626
233111,2,0.849092
269846,3,0.015236
210025,2,0.434283
153292,3,0.453698
70125,2,0.4925
36724,3,0.249588
139376,3,0.00726
60469,2,0.598468
377990,2,0.53177
191319,2,0.104453
230275,2,0.39887
241553,2,0.755352
297538,4,0.562249
361786,2,0.552102
155923,5,0.089167
168710,2,0.262957
61466,1,0.952931
32997,4,0.353698
226421,2,0.429255
362438,4,0.07344
414985,2,0.722366
356770,2,0.554678
266838,4,0.978423
159181,1,0.838906
103801,5,0.097668
128254,3,0.157133
200072,4,0.621088
385206,3,0.994622
340201,3,0.631017
52425,1,0.032532
221221,3,0.030529
235487,2,0.11099
315658,2,0.584091
2616,2,0.127234
102751,2,0.523845
302510,4,0.381916
244322,2,0.981792
238426,2,0.525069
262980,3,0.513917
47876,3,0.549158
113728,2,0.541411
264772,3,0.322285
174622,4,0.511887
274664,3,0.135813
103476,3,0.702034
189113,1,0.000896
1533,2,0.111594
136535,3,0.718568
63852,2,0.515385
269332,4,0.136807
70466,3,0.616785
19272,4,0.998755
232457,2,0.548169
376451,2,0.95303
325949,3,0.870899
302429,3,0.469844
349646,1,0.983911
362642,2,0.072626
352928,3,0.582875
330669,2,0.472832
194999,2,0.336442
19922,4,0.797823
284035,2,0.638649
16895,4,0.71859
323866,2,0.663287
298004,2,0.43503
18516,3,0.391116
372897,2,0.73892
401903,3,0.907068
32158,2,0.998298
71665,2,0.599564
72157,3,0.247968
292932,3,0.055361
41938,3,0.054049
330439,3,0.451208
301841,2,0.120251
358857,2,0.805144
236897,3,0.364147
77932,3,0.485356
334385,2,0.660263
320119,2,0.59197
358649,2,0.220175
189159,3,0.540437
133407,2,0.955663
19662,2,0.052992
112688,2,0.7188
337039,5,0.842364
34837,2,0.483941
295896,2,0.850083
307032,3,0.394364
129443,1,0.959886
142829,2,0.177097
333021,3,0.813088
175988,4,0.281755
310532,1,0.184446
23814,3,0.927029
356651,3,0.339745
283965,2,0.360546
395089,3,0.563886
30392,3,0.672165
308436,2,0.99042
78184,4,0.434644
157358,4,0.582032
370648,3,0.68934
410856,3,0.2937
34924,2,0.87151
226841,1,0.324026
243524,2,0.925904
260924,5,0.54726
143385,3,0.99753
83068,2,0.955559
78854,4,0.961973
58077,2,0.511051
389601,2,0.728485
279062,2,0.411029
113633,3,0.427859
165845,3,0.53754
42925,3,0.154795
255150,2,0.420389
127046,3,0.505702
99809,4,0.984065
382548,3,0.998915
194233,2,0.055181
326574,2,0.809304
411909,1,0.8121
10297,2,0.43896
50965,2,0.489187
277333,3,0.836627
284520,2,0.672447
131206,4,0.32612
160703,4,0.431509
98064,4,0.425615
389359,4,0.661084
357806,2,0.927138
374527,3,0.904642
27772,3,0.733649
248948,2,0.574447
2388,2,0.998151
89273,2,0.952736
30526,3,0.76002
238783,3,0.477134
315663,3,0.913075
314972,2,0.471954
274516,2,0.175168
322362,2,0.987134
349736,5,0.711673
69168,2,0.97344
92775,2,0.665476
235507,3,0.409996
133697,3,0.357156
48511,4,0.847826
314285,3,0.196506
388384,3,0.52222
305708,2,0.448893
361733,3,0.981165
109982,3,0.806171
304208,2,0.042852
188749,5,0.582615
53027,2,0.815565
368564,2,0.825101
248118,4,0.115745
131929,4,0.667637
136994,2,0.010795
172287,3,0.55241
335607,3,0.005413
256735,2,0.323693
47961,2,0.804348
375810,2,0.564429
30095,2,0.990215
174333,2,0.366085
103421,2,0.779887
344098,3,0.312201
60853,2,0.966152
188147,2,0.090267
204992,2,0.819779
123864,3,0.134822
40383,2,0.386169
35010,3,0.82927
290602,2,0.001301
47914,2,0.192592
181384,1,0.929614
410693,3,0.596155
32893,2,0.901713
160598,3,0.996654
261106,3,0.392894
321541,4,0.554398
121898,5,0.60509
183950,2,0.867164
240612,3,0.440764
279917,2,0.849719
289043,3,0.011404
384162,2,0.562659
405541,4,0.495107
354344,2,0.355774
125637,3,0.952788
374502,3,0.820495
138038,2,0.357081
320213,3,0.686274
105783,2,0.119886
412863,3,0.278241
393451,3,0.994858
138870,2,0.320695
125041,1,0.649778
134582,3,0.068324
136194,2,0.004629
373973,5,0.597011
188301,2,0.477201
232212,2,0.649945
246835,2,0.539416
293635,3,0.649916
93524,1,0.051112
250044,2,0.352143
58246,2,0.20302
68178,2,0.51353
140106,5,0.336785
18406,2,0.816797
238062,2,0.226412
395365,4,0.892869
132551,3,0.607763
336200,3,0.489729
86664,2,0.346732
297939,2,0.756059
142133,3,0.586086
343113,3,0.100921
316810,2,0.427703
262405,4,0.524748
103720,3,0.179
237677,3,0.301983
288778,2,0.553847
206094,2,0.102874
338474,2,0.147811
324599,2,0.011195
279498,2,0.275372
218022,1,0.710554
28123,3,0.680069
116034,3,0.44558
110424,3,0.305679
71330,4,0.896415
358207,3,0.845485
377452,4,0.63788
314163,3,0.145709
330663,3,0.975904
373871,4,0.003028
226070,2,0.399768
52742,4,0.630151
255343,2,0.916229
258849,5,0.56753
51038,2,0.333723
138192,3,0.042036
42153,4,0.748463
253568,3,0.85318
228004,1,0.55897
231679,2,0.767285
160953,2,0.805349
383566,2,0.664843
197766,3,0.522346
189429,1,0.817377
206843,2,0.785025
69277,3,0.076469
160064,3,0.00312
298432,3,0.317163
317298,3,0.861951
149098,3,0.857519
222007,2,0.326846
393876,2,0.355837
386559,4,0.534628
364382,2,0.704787
16760,1,0.022882
165034,2,0.255315
282820,2,0.996436
46613,5,0.754091
315359,5,0.269529
306502,2,0.585944
403702,3,0.001718
242551,2,0.762285
273964,3,0.916768
330844,4,0.150813
112679,3,0.996208
386765,2,0.393298
275204,3,0.00269
90428,2,0.283767
372853,2,0.006946
108372,3,0.286875
235182,2,0.935803
107986,2,0.55211
133312,2,0.205148
192533,3,0.80197
372309,4,0.517271
221523,2,0.188134
316391,2,0.09168
201523,3,0.211567
368840,3,0.832565
66517,3,0.621966
228998,2,0.262726
344722,3,0.040247
279883,4,0.469418
66078,2,0.665665
81089,1,0.215925
359995,4,0.173567
104299,2,0.677649
19510,2,0.734624
83794,2,0.007792
78838,3,0.979904
219881,3,0.686038
47744,3,0.598806
217518,5,0.398005
110835,3,0.158819
135145,1,0.696947
267788,4,0.851564
247761,3,0.172199
144230,2,0.719552
202770,2,0.982264
57403,1,0.185252
290054,2,0.328706
206808,2,0.263864
71451,5,0.860222
200905,3,0.418588
75925,4,0.336339
163546,4,0.645491
81581,2,0.966024
354085,5,0.529912
354463,2,0.704674
53302,2,0.126827
334867,2,0.462297
174973,3,0.065411
382921,3,0.357936
263642,3,0.00994
51659,3,0.775925
212825,2,0.201331
239812,2,0.627927
381896,2,0.619415
39085,2,0.40423
327035,2,0.966384
244626,2,0.579859
353474,3,0.519887
85558,2,0.087691
19858,2,0.726872
43502,2,0.416294
246872,3,0.499388
143885,2,0.271721
64695,2,0.109749
319972,1,0.026947
327688,3,0.49371
275724,3,0.370323
10677,2,0.877321
334261,2,0.889699
201216,2,0.366585
229641,2,0.012193
243981,3,0.798359
67690,2,0.070323
280122,3,0.727098
245283,3,0.999974
17294,2,0.986811
121129,2,0.267726
150119,4,0.988474
217185,2,0.970556
330091,2,0.999631
159778,4,0.353905
343752,1,0.960084
241702,1,0.293367
386876,2,0.22825
108431,2,0.029045
136031,2,0.595003
116104,3,0.54972
42756,4,0.29282
219822,2,0.422509
134926,2,0.935443
192168,3,0.702742
240894,3,0.999904
24078,3,0.687752
260865,2,0.388964
374000,3,0.932349
269958,3,0.958348
310292,3,0.025959
259811,3,0.174827
4047,2,0.533628
160284,4,0.637124
305412,3,0.059581
256402,3,0.862668
247470,4,0.020083
288314,3,0.069021
14868,3,0.811646
52357,2,0.100493
43480,2,0.645922
320162,2,0.01212
13023,2,0.94586
242866,2,0.522789
15235,3,0.970393
37806,2,0.109505
132507,2,0.386139
225788,3,0.201986
374238,1,0.297455
151085,3,0.684423
409828,3,0.048167
158293,2,0.604664
245281,2,0.009044
86043,2,0.238614
235982,4,0.885838
169935,2,0.570677
380309,1,0.714215
99452,3,0.561891
10395,3,0.553107
412840,4,0.809686
360699,4,0.85857
149556,4,0.696378
62825,3,0.201195
30763,5,0.424511
390927,3,0.515638
411931,3,0.144202
196065,2,0.111517
70038,2,0.701818
410514,3,0.049237
390071,4,0.372543
138661,2,0.760827
343604,2,0.495247
198379,1,0.756133
253595,3,0.074872
280812,2,0.647472
195988,5,0.05309
406037,3,0.991432
68074,3,0.758286
25267,2,0.933063
367857,2,0.198126
98923,2,0.011272
368429,3,0.943966
111928,3,0.537235
262309,3,0.922386
233274,3,0.665968
134447,3,0.749583
86893,3,0.514461
150553,2,0.980659
402630,2,0.612708
42872,4,0.029068
176973,2,0.701585
167600,2,0.509068
35533,3,0.454604
138568,2,0.338024
22379,1,0.801013
31720,5,0.265253
331390,4,0.718915
224614,2,0.902493
311181,2,0.505899
216252,2,0.99253
180428,2,0.392459
206768,2,0.615937
146624,2,0.238533
26257,3,0.863547
195826,3,0.080887
32154,2,0.270517
143123,2,0.629705
290249,3,0.547354
69973,2,0.595713
85689,3,0.235749
315180,2,0.701454
335028,3,0.889056
170965,2,0.592188
387948,2,0.103017
263517,3,0.582701
280934,2,0.008895
12967,4,0.371448
342151,3,0.276186
33242,3,0.428528
408682,3,0.523987
229374,1,0.858334
114248,2,0.836686
268416,3,0.099584
270447,4,0.609588
324296,2,0.083457
209923,2,0.633947
234591,2,0.670186
241857,1,0.903273
11267,2,0.999922
159354,2,0.390083
5517,2,0.742673
368148,2,0.120869
241459,1,0.05058
394924,2,0.973668
151924,3,0.862074
77194,2,0.969208
340946,3,0.693501
114006,3,0.276997
230568,3,0.236604
35436,3,0.640927
163115,2,0.887053
410776,2,0.506524
407743,1,0.678154
82067,5,0.921528
206521,2,0.794491
213260,2,0.399861
85828,2,0.022064
105472,2,0.608614
273234,3,0.711145
385717,2,0.033993
372242,2,0.831251
221717,3,0.63905
176280,2,0.511109
286471,2,0.999239
313627,4,0.368867
188975,3,0.598619
195636,2,0.618596
242586,3,0.208554
278477,3,0.000985
57370,3,0.381394
22665,3,0.386229
228720,2,0.1345
380760,2,0.078596
31732,2,0.384265
178843,3,0.406591
38090,1,0.068043
176623,3,0.965616
396587,3,0.449932
203141,3,0.314637
124951,2,6e-06
218776,3,0.767051
246555,2,0.740935
114018,3,0.57734
38242,3,0.620086
269030,2,0.999939
364271,3,0.368356
219248,1,0.050892
49732,3,0.546115
124307,3,0.34417
358164,3,0.223804
134460,3,0.696864
168557,2,0.269146
375225,1,0.641518
159804,2,0.601878
364850,1,0.628239
106969,3,0.703915
182049,2,0.154001
178208,2,0.506953
358799,2,0.066099
405930,1,0.674463
356968,2,0.309251
84600,4,0.509883
274522,3,0.133176
288066,3,0.438999
224737,3,0.036115
81552,3,0.322448
54245,2,0.451525
53849,3,0.565707
11327,5,0.138789
258256,2,0.25098
163318,2,0.915669
111950,2,0.532658
63821,1,0.440497
314510,2,0.761257
242796,2,0.456788
291652,4,0.340537
369862,2,0.547482
201223,2,0.435368
31652,2,0.238238
268425,2,0.998871
377033,2,0.818891
31314,2,0.534128
196754,3,0.519386
356184,3,0.346719
396262,3,0.599604
328936,1,0.416991
18305,3,0.559099
191470,2,0.023319
276000,2,0.256766
289454,2,0.691291
210410,2,0.80746
33606,1,0.559115
127248,2,0.329256
76909,2,0.109724
21722,3,0.061335
215175,4,0.986098
195041,2,0.409226
389853,4,0.389335
241762,4,0.307493
340156,4,0.21169
275614,2,0.497428
245078,2,0.527365
182502,2,0.412596
109634,2,0.745538
318508,3,0.535963
164100,3,0.491631
302352,2,0.647754
6213,2,0.988435
294981,4,0.88032
193878,2,0.003192
219053,2,0.186103
142802,3,0.750678
369403,2,0.355523
391806,2,0.635073
299374,3,0.661086
76320,3,0.540712
175661,2,0.945549
385919,3,0.542732
87115,3,0.856454
56774,3,0.991671
84232,2,0.000599
27721,2,0.990326
131824,3,0.3458
255648,2,0.984444
170110,2,0.476945
408865,3,0.485379
239519,1,0.22678
193562,2,0.103995
215895,3,0.519632
195790,2,0.449088
264257,2,0.990187
14654,3,0.485025
196713,3,0.45769
389073,4,0.296987
223008,2,0.606851
35853,2,0.308035
222354,3,0.765468
240479,3,0.444545
373921,2,0.997232
224355,3,0.887565
127797,2,0.756712
264466,3,0.933857
330425,4,0.393261
275954,2,0.36784
100171,3,0.134678
261405,2,0.447984
195967,4,0.981306
213689,3,0.350405
35003,2,0.441552
356693,2,0.888373
408719,2,0.562038
413869,2,0.943956
101463,2,0.563507
15739,4,0.299591
347335,3,0.994079
75440,2,0.924749
158726,2,0.360737
69067,2,0.011164
51222,4,0.120601
403713,4,0.017058
131102,4,0.343845
296134,1,0.372619
292845,3,0.084997
330664,4,0.923377
94428,2,0.132349
16992,3,0.630614
186678,3,0.373274
105845,2,0.878739
331810,2,0.303165
175117,4,0.036963
286547,1,0.504337
85343,2,0.937685
138372,2,0.492068
1577,2,0.746976
288290,2,0.846789
255265,2,0.792024
275415,4,0.570797
307432,3,0.175296
270647,2,0.645044
35657,3,0.022546
157473,3,0.784543
400646,3,0.613042
45820,3,0.792531
318603,3,0.985596
90304,1,0.719072
128227,2,0.435413
25226,1,0.75285
388814,4,0.010942
35530,3,0.649489
107562,4,0.323253
288802,2,0.284563
53234,2,0.590433
222651,2,0.959839
145838,4,0.507305
210887,2,0.915411
5586,4,0.461691
198357,2,0.562159
30447,5,0.108519
77719,3,0.576173
175993,3,0.350154
385220,3,0.476382
395240,2,0.553005
163677,2,0.623347
48030,2,0.675339
328574,3,0.44812
353135,3,0.847479
79271,4,0.039544
335183,3,0.624311
347860,4,0.418073
175143,1,0.863405
155208,1,0.616825
176717,3,0.102288
283059,4,0.533241
142115,2,0.137269
41779,3,0.004216
130822,4,0.647487
34165,4,0.97667
320628,2,0.03148
163279,1,0.151547
108175,3,0.685855
135748,2,0.413119
29298,2,0.056111
171926,3,0.655265
387294,2,0.909939
11877,4,0.419961
198243,2,0.987269
18351,3,0.327617
81321,2,0.024875
101551,3,0.481255
3347,3,0.099234
6834,2,0.804364
37144,2,0.947468
74616,3,0.54986
112074,1,0.823961
108756,3,0.819853
57860,3,0.423119
289896,2,0.347496
414702,3,0.897692
262086,2,0.306742
389390,2,0.934296
312306,2,0.662207
58842,2,0.86765
310324,2,0.822009
76483,2,0.550724
380506,1,0.404446
281826,2,0.446332
24301,3,0.684873
340142,2,0.40903
58840,4,0.368714
73583,3,0.100763
408740,2,0.387481
144445,3,0.226898
60386,4,0.965165
15334,1,0.007389
375336,2,0.634996
300207,3,0.326427
96278,4,0.385534
122606,3,0.127532
347339,2,0.030639
358980,3,0.427154
192191,3,0.9676
10359,2,0.480307
365983,2,0.087746
305402,2,0.499004
117824,3,0.439918
86841,2,0.745148
198466,2,0.959188
132273,2,0.768896
